"","TB_USCH","TB_USJP","M3_USCH","M3_USJP","M3_USUK","UN_USCH","UN_USJP","UN_USUK","M1_USCH","M1_USJP","M1_USUK","CPI_USCH","CPI_USJP","CPI_USUK","T_USCH","T_USJP","T_USUK","EX_UKUS","EX_JPUS","EX_CHUS","rwPred1_JPUS","rwPred1_UKUS","rwPred1_CHUS","rwPred3_JPUS","rwPred3_UKUS","rwPred3_CHUS","rwPred6_JPUS","rwPred6_UKUS","rwPred6_CHUS","rwPred12_JPUS","rwPred12_UKUS","rwPred12_CHUS","strPred1_JPUS","strPred1_UKUS","strPred1_CHUS","strPred3_JPUS","strPred3_UKUS","strPred3_CHUS","strPred6_JPUS","strPred6_UKUS","strPred6_CHUS","strPred12_JPUS","strPred12_UKUS","strPred12_CHUS","varPred1_JPUS","varPred1_UKUS","varPred1_CHUS","varPred3_JPUS","varPred3_UKUS","varPred3_CHUS","varPred6_JPUS","varPred6_UKUS","varPred6_CHUS","varPred12_JPUS","varPred12_UKUS","varPred12_CHUS"
"2001-04-01",-0.359607581590436,0.0448788382574222,0.0128815804020789,0.0228341106471201,0.0128745837206787,0.156678432991961,-0.0143449103830392,0.304405089616961,-0.00191613724180106,-0.00108524494145246,0.00803760826377831,0.104530290169822,0.402840724504967,0.109090724504965,0.165322932983416,0.243101655262051,0.271241547956151,0.00857120367642664,0.0190904732494638,0.0096885694594338,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-05-01",-0.178361132156964,0.179848962901693,0.0244596462875713,-0.00113930574202535,0.0143177725883063,-0.0471768100533175,0.0265010209466824,-0.135998979053317,0.0175978444874825,-0.0202799663738185,0.0139543808931926,-0.261382655397698,0.323848632165645,0.0425986321656419,0.0614572200139426,0.00231033523869711,0.0886240536333361,0.00490442985205957,-0.0119457679733032,0.027898612254082,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-06-01",-0.099228239087476,0.146046068150476,0.0285699067664154,0.0116069627105693,0.0305650149767493,0.12392369598858,0.11111399836358,0.16736399836358,0.0352698330284564,0.00821752632918815,0.0263725721743506,-0.0735928924266567,0.0743152917300551,-0.0694347082699327,-0.131559227895161,-0.0681347691535908,-0.228224596128995,0.0197190542000846,0.0105378218575968,0.0192695905996628,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-07-01",0.0462396306093373,0.134267565926458,-0.00869324888259676,0.0280702483521234,-0.00516857273125935,0.0180669568601043,0.0678634362351054,0.149113436235104,-0.00380590008196391,0.0319529702020049,-0.00198837608025237,-0.380663940504688,-0.303248290206997,-0.0157482902069933,0.0887690026118803,-0.0149366696424859,0.192399564730701,-0.00254047738475011,0.019271926666009,-0.0116779030494422,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-08-01",-0.0563884975391171,-0.156780301201287,-0.0400651504552624,-0.028685211172174,-0.0277022415374624,0.441301535237517,0.455952432987516,0.499702432987517,-0.0319053183560543,-0.0235227765993815,0.00722927116959982,0.566289366199144,-0.384585915778209,-0.209585915778203,0.102175689499364,0.0338626844414679,0.0999208203572521,-0.0147903103255035,-0.025767886348424,-0.036836326831049,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-09-01",-0.505717579263409,-0.466616430945381,0.000322489706066353,-0.000734432440333908,-0.00238281382079131,-0.0383661986870733,-0.367734893687073,-0.0177348936870731,0.0198720836011288,0.0238859853225959,0.00665305653736858,0.0768590297604139,0.569536599695402,0.107036599695396,-0.143331148226389,-0.0288032021239932,-0.293964814545857,-0.0159292841817066,-0.0117906185545598,-0.0165571252227645,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-10-01",-0.418088955288451,0.181202902904546,-0.00083538909458708,0.0406057280864662,0.0087205567388287,0.320429894999836,0.580540747624835,0.261790747624836,-0.0239253002616344,-0.00940806545770623,-0.020722188881612,-0.0520781172727399,-0.154428189750078,-0.210678189750093,0.199363169879444,0.158535821116294,0.455114304618495,0.0115717706263793,0.0329072560066166,0.00909594682720088,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-11-01",-0.179752097454077,0.0851208757393617,0.00206261100995489,0.0139362735839822,0.0167197721268614,0.0984332840047648,0.0520503310672651,0.158300331067265,-0.00904097450677099,0.000970375485744412,0.0153785185358069,-0.108937548788845,0.0882723338409956,-0.0492276661589972,0.227008407347807,0.241154830597118,0.496835791319539,0.00785715809156836,0.00622810705396132,0.00195692852914951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-12-01",-0.108852178362444,0.247333556556374,0.0161017158457915,0.0398621947353263,0.02031049964905,0.0830776097246234,0.207235664224624,0.113485664224623,0.000769169005783388,0.0534213760023672,0.0128937032330063,-0.1846209898868,-0.220818390663949,-0.114568390663957,-0.1708803617116,-0.266627861217096,-0.424622718697237,0.0020404754005102,0.0342124574937338,0.00858699350735142,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-01-01",-0.0765387553902986,0.161780451262397,0.0121791233203214,0.0273225321510855,0.0233843575629581,0.0397519260278445,0.186295908715344,0.136295908715344,0.0291447587835234,0.0023987471340805,0.0207697269688998,-0.0357760618703609,0.0468678670728861,-0.0843821329270998,-0.0583340118624642,-0.0759927546991669,-0.152235874717614,0.00440776356423374,0.0301039014125605,0.00352556801839569,0.0342124574937338,0.0020404754005102,0.00858699350735142,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0435419081900771,0.0140091345813733,0.012177522365689,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0109635282636118,0.00123025234380353,0.000471173032031528,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-02-01",-0.0310783450523134,0.0111366562520675,0.00622602811311607,0.00842902594368445,-0.00210472724391188,-0.109536323955282,-0.195646455080281,-0.114396455080282,-0.00324981927955137,-0.0246531214199732,0.00341402461248919,0.319748510837207,0.390530241501639,0.109280241501631,-0.0293715316831984,-0.107647934980814,-0.0114977158957937,-0.000903281580046249,0.00483715588196126,0.00491771295810969,0.0301039014125605,0.00440776356423374,0.00352556801839569,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0163252821777103,0.0215525320761971,0.00424697295655271,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00925877590071164,0.00250622334551748,-0.000515064409948692,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-03-01",-0.103582891068511,-0.0191851705185627,-0.0247816136583695,-0.0284056583924376,-0.013957756583085,0.145283869072317,0.111970232384816,0.193220232384817,-0.0173580473925738,-0.0562902524414826,0.00250257526744369,0.226645295411855,0.132138491120943,0.150888491120946,-0.306864800306835,-0.267603325818906,-0.57742951664738,-0.0103164943000735,-0.0242950578530556,-0.0214372563439317,0.00483715588196126,-0.000903281580046249,0.00491771295810969,0.0342124574937338,0.0020404754005102,0.00858699350735142,NA,NA,NA,NA,NA,NA,-0.00431601343407543,-0.00356829936610617,0.00486517922257321,0.0435419081900771,0.0140091345813733,0.012177522365689,NA,NA,NA,NA,NA,NA,0.00207719119476747,-0.000661040884721586,0.00101945527108561,0.000906372933640205,0.000490826124776497,-0.000244983876418209,NA,NA,NA,NA,NA,NA
"2002-04-01",-0.021789127560692,-0.0140341401850975,-0.0187853304058009,-0.0120001601483652,-0.0185690442714612,0.0362874869198208,0.122193629544821,0.140943629544821,-0.0223691740192016,-0.10068686569405,-0.0240068065035275,-0.324366069311275,0.429413923895668,0.335663923895678,-0.00258393624245781,-0.0428605731137012,-0.13683773212307,-0.0120542287850943,-0.00159624080161619,-0.0154918947890361,-0.0242950578530556,-0.0103164943000735,-0.0214372563439317,0.0301039014125605,0.00440776356423374,0.00352556801839569,NA,NA,NA,NA,NA,NA,-0.0318275673352868,-0.00917723658016766,-0.0294564433862278,0.0163252821777103,0.0215525320761971,0.00424697295655271,NA,NA,NA,NA,NA,NA,-0.00973901849992621,-0.00246492566460176,-0.00499835225652665,0.000677520244314706,0.000652367538837061,-0.000206162158072931,NA,NA,NA,NA,NA,NA
"2002-05-01",-0.162124238434979,-0.0201169933467974,-0.032869062489309,-0.0283287339687452,-0.0149545255398338,-0.214175091687858,-0.319215209687857,-0.181715209687858,-0.0246818620929159,-0.0300258179446169,-0.000713044845504385,-0.178706267637801,-0.213679899543054,0.00507010045694017,0.128798410691069,0.0592299089599993,0.365993821611821,-0.0125416078668345,-0.029832063503323,-0.0352868576542471,-0.00159624080161619,-0.0120542287850943,-0.0154918947890361,0.00483715588196126,-0.000903281580046249,0.00491771295810969,NA,NA,NA,NA,NA,NA,-0.0227575691694141,-0.0172753752139068,-0.0192298689854378,-0.00431601343407543,-0.00356829936610617,0.00486517922257321,NA,NA,NA,NA,NA,NA,-0.00229366628459137,-0.00284159877675317,-0.00478144261724594,0.000233856059144734,-7.90372918474538e-05,-1.90257924362188e-05,NA,NA,NA,NA,NA,NA
"2002-06-01",-0.0410545560386699,-0.0237042989736337,-0.0403494669666843,-0.022044831923303,-0.00597564890611056,-0.00224213896526992,0.12791763840973,-0.01583236159027,-0.0543464904703459,-0.0256622022077144,-0.0337490553824493,0.146842497827446,-0.210066841197044,-0.053816841197042,-0.189767162553687,-0.0709460424096338,-0.2356084366304,-0.0138445767981514,-0.0189472218168728,-0.0305948669660262,-0.029832063503323,-0.0125416078668345,-0.0352868576542471,-0.0242950578530556,-0.0103164943000735,-0.0214372563439317,0.0342124574937338,0.0020404754005102,0.00858699350735142,NA,NA,NA,-0.0263019393986528,-0.0104277264874651,-0.034583311076166,-0.0318275673352868,-0.00917723658016766,-0.0294564433862278,0.0435419081900771,0.0140091345813733,0.012177522365689,NA,NA,NA,-0.0131456952487698,-0.0021399422093927,-0.0087666602588584,-0.0011308553484854,-0.000333870860657558,-0.000132298643558232,1.04019691142897e-05,4.42443628097247e-05,-2.5699778790515e-06,NA,NA,NA
"2002-07-01",0.0426322119459942,-0.00563362378822201,-0.0492557614475068,-0.037632101461031,-0.0292503579103593,-0.0532517198106456,0.128290485564354,0.00954048556435444,-0.0606153085150605,-0.0280803290424934,-0.0334255003338522,0.273159604334411,0.0920891750380989,-0.0204108249619073,-0.00790705460358093,-0.0363042132499113,0.101727247759536,-0.0413528305728751,-0.0428387503742314,-0.0407625567914152,-0.0189472218168728,-0.0138445767981514,-0.0305948669660262,-0.00159624080161619,-0.0120542287850943,-0.0154918947890361,0.0301039014125605,0.00440776356423374,0.00352556801839569,NA,NA,NA,-0.0196950817324628,-0.0109072432787841,-0.0370611370438334,-0.0227575691694141,-0.0172753752139068,-0.0192298689854378,0.0163252821777103,0.0215525320761971,0.00424697295655271,NA,NA,NA,-0.00942917237404182,-0.00279492490060649,-0.00841005052273065,-0.000567631568716084,-0.000157541335491613,-0.000371883553046659,8.20099155430409e-06,4.58510749552954e-05,1.98771511509244e-06,NA,NA,NA
"2002-08-01",-0.0521879943597171,-0.0270343465982778,0.0278840870322775,0.00829741791995205,0.00782522749724739,-0.0827746775764931,-0.104759006826493,0.0389909931735065,-0.000329777693257816,-0.0134294374823827,0.0010995864663994,0.324790570043242,-0.0314395169967047,0.143560483003302,0.0475858641450084,0.093890186721845,0.0956906350598642,0.0136556660098515,0.00893652815364565,0.024612167363032,-0.0428387503742314,-0.0413528305728751,-0.0407625567914152,-0.029832063503323,-0.0125416078668345,-0.0352868576542471,0.00483715588196126,-0.000903281580046249,0.00491771295810969,NA,NA,NA,-0.0315881135585458,-0.0262602323423639,-0.0430309000126977,-0.0263019393986528,-0.0104277264874651,-0.034583311076166,-0.00431601343407543,-0.00356829936610617,0.00486517922257321,NA,NA,NA,-0.0177841289088198,-0.0133018083728706,-0.0118640228333888,-0.00185766655593859,-0.000323238180808682,-0.000419926877325552,4.95005582250482e-06,2.33054226201748e-06,-3.54105083478701e-06,NA,NA,NA
"2002-09-01",0.0979340591809902,0.173459128889789,0.00624871940044641,0.0353334470947731,-0.0210766451567113,-0.306500954585733,-0.123480150585733,-0.173480150585733,0.0101456931297326,0.0381843422783943,-0.0190877050278306,-0.157650835649686,0.158581267377498,-0.103918732622512,-0.00110805928286456,-0.0493286716429797,0.0922882723201066,-0.0101991430105606,0.0285460811481404,0.00906195390260158,0.00893652815364565,0.0136556660098515,0.024612167363032,-0.0189472218168728,-0.0138445767981514,-0.0305948669660262,-0.0242950578530556,-0.0103164943000735,-0.0214372563439317,NA,NA,NA,4.53498428343783e-05,0.00933713133612433,0.0313437481121429,-0.0196950817324628,-0.0109072432787841,-0.0370611370438334,-0.0318275673352868,-0.00917723658016766,-0.0294564433862278,NA,NA,NA,0.0057377973210506,0.00294373938889086,0.00715906195181172,-0.00135610229658668,-0.00019080674163879,-0.000367629516918092,-1.97260448325035e-05,-2.85406099521857e-05,8.97445797079639e-06,NA,NA,NA
"2002-10-01",-0.035204044928064,-0.118766013454704,0.00880282566884288,0.029865116989517,0.00308028200954884,-0.0338938280899134,0.181449013535086,0.062699013535086,0.0210414451828633,0.0338089739207945,0.0108912844974876,-0.369552821388138,0.425291408422126,-0.0309585915778659,-0.149399543431475,-0.174115887707552,-0.205302504171381,0.0013977335624573,0.0323320593795069,0.00800066197830084,0.0285460811481404,-0.0101991430105606,0.00906195390260158,-0.0428387503742314,-0.0413528305728751,-0.0407625567914152,-0.00159624080161619,-0.0120542287850943,-0.0154918947890361,NA,NA,NA,0.0336780189347303,-0.0159483942620141,0.00509032316744487,-0.0315881135585458,-0.0262602323423639,-0.0430309000126977,-0.0227575691694141,-0.0172753752139068,-0.0192298689854378,NA,NA,NA,0.00975423404664239,-0.00331247010154542,0.000577969405431577,-0.00203648091175849,-0.00141367903402665,-0.000518671856706166,-2.09554063869656e-05,-7.69370635752112e-06,7.1850899261244e-07,NA,NA,NA
"2002-11-01",-0.616653346273037,-0.404881538744518,-0.0147217210747448,-0.00963890058658119,0.00473906932398116,0.0996844390979448,0.381044159160445,0.187294159160445,-0.0374879370969694,-0.0245169311432551,-0.00770131324269263,0.319670359746958,-0.285154466768207,0.0773455332317934,-0.205470250005237,-0.0320170414628297,-0.470402671791704,-0.0108865204807726,-0.0203138988881291,-0.0258131174888725,0.0323320593795069,0.0013977335624573,0.00800066197830084,0.00893652815364565,0.0136556660098515,0.024612167363032,-0.029832063503323,-0.0125416078668345,-0.0352868576542471,NA,NA,NA,0.0286046807997504,0.000980227470133778,0.00476420283330569,4.53498428343783e-05,0.00933713133612433,0.0313437481121429,-0.0263019393986528,-0.0104277264874651,-0.034583311076166,NA,NA,NA,0.0105564444953691,0.00104170724532872,0.000500719564256425,0.00105464309033973,0.000141548574061926,0.000409721778206895,-3.76161156698851e-05,-3.24765047896575e-05,1.7121737835523e-05,NA,NA,NA
"2002-12-01",0.00352608746630603,0.447529948192544,-0.0165314601609388,0.0106842328083182,0.0132936440852501,-0.0284111071602468,0.0157115383397533,0.121961538339753,-0.0084900708923199,0.0413056332237662,-0.00371749205839378,-0.0343938711882014,-0.194245191273149,-0.0879951912731467,0.211362183256281,0.120124120830389,0.212982588298671,-0.00362517024474281,-0.00496464952925535,-0.0134514575932705,-0.0203138988881291,-0.0108865204807726,-0.0258131174888725,0.0285460811481404,-0.0101991430105606,0.00906195390260158,-0.0189472218168728,-0.0138445767981514,-0.0305948669660262,0.0342124574937338,0.0020404754005102,0.00858699350735142,-0.0129321406160871,-0.00070973264372005,-0.0177026792900162,0.0336780189347303,-0.0159483942620141,0.00509032316744487,-0.0196950817324628,-0.0109072432787841,-0.0370611370438334,0.0435419081900771,0.0140091345813733,0.012177522365689,-0.00934522925821002,-0.00219926442106847,-0.00665908612564858,0.000751805821117672,-0.000138038656962671,-0.000410518586726742,-2.86643893418608e-05,-2.10518099100762e-05,1.33921648043881e-05,-2.99302959416668e-11,4.02302494824498e-08,3.36794991882281e-08
"2003-01-01",-0.113780776015453,0.0413736356455567,-0.0561948410291991,-0.0404574528888199,-0.0143884842148919,-0.152314780163316,-0.169084595475815,-0.119084595475816,-0.0463895862418762,-0.0518369488590158,-0.0137221938256014,0.17363716615574,0.315632132927187,0.284382132927181,0.117804810049583,0.0682086320682963,0.356511025655171,-0.0214034839126302,-0.0345933544997795,-0.0493349134563453,-0.00496464952925535,-0.00362517024474281,-0.0134514575932705,0.0323320593795069,0.0013977335624573,0.00800066197830084,-0.0428387503742314,-0.0413528305728751,-0.0407625567914152,0.0301039014125605,0.00440776356423374,0.00352556801839569,0.0136295927256659,0.00668338882806876,-0.0141743195488223,0.0286046807997504,0.000980227470133778,0.00476420283330569,-0.0315881135585458,-0.0262602323423639,-0.0430309000126977,0.0163252821777103,0.0215525320761971,0.00424697295655271,-0.00334274086597631,-0.000230491147428188,-0.00379950665742513,0.000704163852811824,0.000392243566929346,-0.000335805613974879,-3.57376233271842e-05,-7.38273994912409e-05,4.80423647640667e-06,7.28326258648685e-09,3.51250691837508e-08,3.12990393205688e-08
"2003-02-01",0.0616270815712626,-0.0786404867927425,-0.0310889269554835,0.00472556899414695,-0.0120588325402218,-0.0753212894109824,0.197372914464017,-0.0213770855359826,-0.0219238492623488,0.00278936886812553,0.00483349963968749,0.518283802108303,0.485867706746737,0.404617706746746,-0.16071905655072,-0.118529291646591,-0.335757851923156,-0.00160576287107426,0.00203878060404022,-0.0224941677171423,-0.0345933544997795,-0.0214034839126302,-0.0493349134563453,-0.0203138988881291,-0.0108865204807726,-0.0258131174888725,0.00893652815364565,0.0136556660098515,0.024612167363032,0.00483715588196126,-0.000903281580046249,0.00491771295810969,-0.0379784226904079,-0.00909916640355151,-0.0527315190211919,-0.0129321406160871,-0.00070973264372005,-0.0177026792900162,4.53498428343783e-05,0.00933713133612433,0.0313437481121429,-0.00431601343407543,-0.00356829936610617,0.00486517922257321,-0.0167999303381427,-0.00441661537249189,-0.0134175238386256,-0.00124964822609504,-0.000185564001275442,-0.000242733828599999,2.91688588071422e-05,1.26713709830396e-05,-7.42324906346087e-06,-8.08985016169713e-09,8.23436709618656e-09,3.11901479094708e-09
"2003-03-01",-0.129253860232993,-0.0593046502929527,-0.0208498440163193,-0.00733725786197417,0.015844106358455,-0.0415219133261926,-0.227052279013693,0.0541977209863075,-0.0896692949600755,0.0163482185258159,0.0140447368193448,-0.0997871117076427,0.0743295575844436,0.0930795575844364,-0.0408562938850085,-0.0897648341678331,-0.353080776176621,0.00581745486469251,-0.0102571957609849,-0.00708860329989065,0.00203878060404022,-0.00160576287107426,-0.0224941677171423,-0.00496464952925535,-0.00362517024474281,-0.0134514575932705,0.0285460811481404,-0.0101991430105606,0.00906195390260158,-0.0242950578530556,-0.0103164943000735,-0.0214372563439317,0.00622017162317704,-0.00441342000900032,-0.0293870236185726,0.0136295927256659,0.00668338882806876,-0.0141743195488223,0.0336780189347303,-0.0159483942620141,0.00509032316744487,-0.0318275673352868,-0.00917723658016766,-0.0294564433862278,-0.00276727006776904,0.0014909427552853,-0.00717350460607873,-0.000575549868740412,8.50126748944836e-05,-0.000214487159123608,-5.19525263467401e-06,1.40891429704595e-05,-2.02699461298243e-05,2.07887482959137e-08,-5.57664020215748e-08,-1.73212233929209e-08
"2003-04-01",0.111332703139896,0.176118368564592,-0.00588589639579118,0.0129523426651403,-0.00478177162786132,0.0667451404329708,0.0567556780579711,0.0755056780579707,-0.0199068778762999,0.0127899224622514,0.0110024690610735,-0.289901703808674,-0.161261006594431,-0.255011006594432,0.138457680183522,0.0919684508367865,0.622575613311084,0.00728268888903963,0.0107385447992234,0.0089230381021979,-0.0102571957609849,0.00581745486469251,-0.00708860329989065,-0.0345933544997795,-0.0214034839126302,-0.0493349134563453,0.0323320593795069,0.0013977335624573,0.00800066197830084,-0.00159624080161619,-0.0120542287850943,-0.0154918947890361,-0.00317488820589914,0.011470398746272,-0.00933353025991533,-0.0379784226904079,-0.00909916640355151,-0.0527315190211919,0.0286046807997504,0.000980227470133778,0.00476420283330569,-0.0227575691694141,-0.0172753752139068,-0.0192298689854378,-0.00413413655463246,0.00229592977417712,-0.00137341906411938,-0.00227281567257234,-0.000248355214653921,-0.000612962259223664,-8.03383567703533e-06,3.31868861070144e-05,-1.25920809993029e-05,1.21422729975855e-08,-3.1329042668098e-08,2.34560435099888e-09
"2003-05-01",-0.211516613901049,-0.180086423392247,-0.037278693783719,-0.0193368103396378,-0.0190467467355438,-0.0138089414478174,0.183177803552182,0.0206778035521824,-0.0221662254606199,-0.00308465843531791,-0.0237791105444032,-0.0599942869792983,-0.240253098933857,0.0784969010661379,0.0900033402724253,0.157019885364498,0.361410957646055,-0.0312470639918214,-0.0169331312834929,-0.044995678485799,0.0107385447992234,0.00728268888903963,0.0089230381021979,0.00203878060404022,-0.00160576287107426,-0.0224941677171423,-0.0203138988881291,-0.0108865204807726,-0.0258131174888725,-0.029832063503323,-0.0125416078668345,-0.0352868576542471,0.0083027903432809,-0.00101611169964321,0.00243812779271736,0.00622017162317704,-0.00441342000900032,-0.0293870236185726,-0.0129321406160871,-0.00070973264372005,-0.0177026792900162,-0.0263019393986528,-0.0104277264874651,-0.034583311076166,0.00408676487001227,0.00213065415728824,0.00225673358293013,-0.000857802114889287,0.000492278917351412,-0.000453687990002703,-2.37674832683979e-05,-1.83119031360017e-05,1.16449892271273e-05,3.51074893006524e-08,-7.81731870758338e-08,-1.85826676798992e-08
"2003-06-01",-0.155120918998953,-0.0637119799564575,0.00507031299782584,0.0217883123907183,-0.0260963149036605,0.19891648376001,0.331635174135011,0.18788517413501,0.0143827085762585,0.0135470016094865,-0.00104989319305049,0.0618192083498421,0.0321242252665566,0.0883742252665544,-0.0872802195923097,-0.12019971788364,-0.529431365367542,-0.0210581385670244,0.0139168267330868,0.00719178754299778,-0.0169331312834929,-0.0312470639918214,-0.044995678485799,-0.0102571957609849,0.00581745486469251,-0.00708860329989065,-0.00496464952925535,-0.00362517024474281,-0.0134514575932705,-0.0189472218168728,-0.0138445767981514,-0.0305948669660262,-0.0137589618018501,-0.0168812764986011,-0.0362861749094419,-0.00317488820589914,0.011470398746272,-0.00933353025991533,0.0136295927256659,0.00668338882806876,-0.0141743195488223,-0.0196950817324628,-0.0109072432787841,-0.0370611370438334,-0.0104284971652365,-0.00736713840100712,-0.0135300998570309,-0.000418330011767502,0.000235254711667041,9.93626196821836e-05,-1.41378257514867e-05,-1.55301122912952e-07,6.57817838630852e-06,3.13906165906481e-08,-6.04149271062298e-08,-9.64004097302678e-09
"2003-07-01",0.201069902604764,0.114237314758722,0.0391746835397529,0.0110868721269571,0.0425194481668505,-0.185938836177335,0.0695328571976634,-0.0492171428023353,0.0171097949039383,0.013476772661106,0.0426583411011483,0.539017731008511,-0.1079108249619,-0.120410824961888,0.174781459916258,0.04278965049914,0.273625460586525,0.0301859304009239,0.0049713147918386,0.0354333169340547,0.0139168267330868,-0.0210581385670244,0.00719178754299778,0.0107385447992234,0.00728268888903963,0.0089230381021979,-0.0345933544997795,-0.0214034839126302,-0.0493349134563453,-0.0428387503742314,-0.0413528305728751,-0.0407625567914152,0.020037462431963,-0.0188714523152983,0.00352227757193816,0.0083027903432809,-0.00101611169964321,0.00243812779271736,-0.0379784226904079,-0.00909916640355151,-0.0527315190211919,-0.0315881135585458,-0.0262602323423639,-0.0430309000126977,0.00560854393706597,-0.00753388320683464,0.000704929758797804,0.000399874125809604,0.000251688267897534,5.15004931246339e-05,-3.95434971231609e-05,-3.07164082073796e-05,2.12536995234045e-05,2.0940918065019e-08,-1.2121220116773e-07,-4.17240247772883e-08
"2003-08-01",0.00130334396439392,0.0829354324291654,0.0138076157562275,-0.00499757911780535,0.0150540552283475,-0.0874953181685235,0.154011500581477,-0.00223849941852328,0.00604576318934336,-0.00964855821758048,0.0122635392248012,0.114341876504743,0.110751549466895,0.18575154946689,-0.204307596529117,-0.128380883001304,0.0114740560498744,0.0184560505135975,-0.000578718290434099,0.022088698571112,0.0049713147918386,0.0301859304009239,0.0354333169340547,-0.0169331312834929,-0.0312470639918214,-0.044995678485799,0.00203878060404022,-0.00160576287107426,-0.0224941677171423,0.00893652815364565,0.0136556660098515,0.024612167363032,0.00724807317685475,0.0365263229921037,0.0427070684449087,-0.0137589618018501,-0.0168812764986011,-0.0362861749094419,0.00622017162317704,-0.00441342000900032,-0.0293870236185726,4.53498428343783e-05,0.00933713133612433,0.0313437481121429,0.00536120079653139,0.00751062746790075,0.0109148901157313,-0.00163186732893465,-0.000527641400647489,-0.000816612543594053,-3.28259090182812e-05,9.72852832895642e-06,2.78762358086357e-06,-2.56317243676421e-08,3.6261612621432e-08,-8.51330864447325e-09
"2003-09-01",-0.0119855893131968,0.0434160020486097,-0.00792200219658373,-0.0203559549301443,-0.0252941449867912,-0.126102959674333,-0.206700287674333,-0.0567002876743333,0.00424889422552943,-0.0234652917940084,-0.021321347888632,-0.0253132357554864,0.185154466768202,0.0226544667681899,-0.00946884934878628,-0.113000419827995,0.0511450228339096,-0.0110509293934896,-0.0219177407681392,0.00686838287718058,-0.000578718290434099,0.0184560505135975,0.022088698571112,0.0139168267330868,-0.0210581385670244,0.00719178754299778,-0.0102571957609849,0.00581745486469251,-0.00708860329989065,0.0285460811481404,-0.0101991430105606,0.00906195390260158,-0.00647001105261788,0.0112797872100859,0.0136511959884741,0.020037462431963,-0.0188714523152983,0.00352227757193816,-0.00317488820589914,0.011470398746272,-0.00933353025991533,0.0336780189347303,-0.0159483942620141,0.00509032316744487,0.00228724168297207,0.00452903091398922,0.00714709094854158,0.000620569443662983,-0.000654029963155975,-0.000159100303656718,-5.26315668977684e-06,-5.13617374771153e-07,8.9524715423605e-06,-3.11439582164896e-08,1.8686012225498e-08,9.87851709012533e-09
