"","TB_USCH","TB_USJP","TB_USUK","M3_USCH","M3_USJP","M3_USUK","UN_USCH","UN_USJP","UN_USUK","M1_USCH","M1_USJP","M1_USUK","CPI_USCH","CPI_USJP","CPI_USUK","T_USCH","T_USJP","T_USUK","EX_UKUS","EX_JPUS","EX_CHUS","rwPred1_JPUS","rwPred1_UKUS","rwPred1_CHUS","rwPred3_JPUS","rwPred3_UKUS","rwPred3_CHUS","rwPred6_JPUS","rwPred6_UKUS","rwPred6_CHUS","rwPred12_JPUS","rwPred12_UKUS","rwPred12_CHUS","strPred1_JPUS","strPred1_UKUS","strPred1_CHUS","strPred3_JPUS","strPred3_UKUS","strPred3_CHUS","strPred6_JPUS","strPred6_UKUS","strPred6_CHUS","strPred12_JPUS","strPred12_UKUS","strPred12_CHUS"
"162",-0.0197600867848648,5.54954291356038,-3.794,3.13119771189157,-0.303503345647407,1.58177291904422,2.1109934163988,-0.8919394536012,0.3080605463988,-18.5780300531422,-21.5565398479609,-20.1947597720379,-21.5074113582796,-27.2595691448293,-1.15956914482929,2.14255067125376,1.75234935600032,2.05736910114185,-0.470003629245736,4.69490576563253,0.491520472707985,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"163",0.70438704028021,5.68891823146836,-3.536616,3.16769833361272,-0.331584209347987,1.57462696417425,2.15925202074836,-0.997950079251639,0.40204992074836,-18.5339571734939,-21.603744932605,-20.2053366242268,-20.8849328388041,-26.8688942143391,-0.768894214339099,2.38939240022858,1.89678787497254,2.44858732048689,-0.457361553896666,4.66633489722409,0.50898392888662,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"164",1.3070484621978,5.6594414306948,-3.770508,3.17647926499146,-0.334013868858559,1.57452528774088,2.00074949701584,-1.10205699298416,0.29794300701584,-18.5178865790425,-21.6298906707529,-20.1929748419767,-20.9240396966842,-27.0267031478755,-1.02670314787549,2.22181812531449,1.80963191073605,2.10613346948264,-0.458879484742801,4.65991402040932,0.510245455500925,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"165",1.03658227848101,5.7896584210745,-3.18855,3.19733528529026,-0.303089983299248,1.5886039273623,2.21571092821143,-0.72036144178857,0.47963855821143,-18.5099719415653,-21.6243799835006,-20.1962917046155,-20.793840518375,-27.0423210149483,-1.14232101494829,2.55655108019032,1.76987185007825,2.55260494243178,-0.411447179785712,4.68509442510604,0.541742726400712,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"166",1.41531767551749,5.6891331018464,-3.13882,3.18087418762642,-0.329692325436014,1.58873645964553,2.14252127519564,-0.91772142480436,0.38227857519564,-18.5299125824824,-21.627938801726,-20.2142206941039,-20.7608794263583,-26.462601416776,-0.862601416775988,2.55847095517385,2.02707912948429,2.58331676128111,-0.411579709108018,4.66462235604562,0.495915011030236,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"167",1.50104651162791,5.9584105201388,-2.844384,3.1902292171269,-0.300263536120926,1.60243854954283,2.20424407037328,-0.87811675962672,0.52188324037328,-18.5080967016564,-21.6124178867231,-20.2093338428055,-20.6613873527626,-25.9938371509216,-0.393837150921598,2.93364640512126,2.17304975433269,2.82043928071997,-0.410518982410843,4.68408764542261,0.501926140578958,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"168",1.59087831337637,6.08698372692921,-2.634954,3.23588065029937,-0.28721953273071,1.61606895153547,2.35121430831109,-0.65964926168891,0.64035073831109,-18.4832951292243,-21.6012585477399,-20.2008629386536,-20.4192825316118,-26.2938371509216,-0.393837150921598,2.77006337111226,1.93190799083327,2.86364599219165,-0.398037592279368,4.68287539460735,0.539354769879964,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"169",1.74399581589958,5.99676143676144,-2.271872,3.27591194735836,-0.300764003031539,1.66274570455677,2.20687887894435,-0.94360985105565,0.55639014894435,-18.4561057717823,-21.6030668377677,-20.1927028816216,-20.5073738501706,-25.8141175527494,-0.514117552749397,2.76426939066233,2.16733697504578,2.73387763019574,-0.360188763238529,4.67130898849214,0.564518037962765,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"170",1.58140929380497,6.10664339481884,-2.201938,3.28259563137582,-0.273185169342479,1.64389765526098,2.23441667674884,-0.96785837325116,0.53214162674884,-18.4598849579363,-21.5917972287978,-20.2090856902282,-20.2803211868293,-25.6875443533586,-0.387544353358592,3.0862353317842,2.14453868942503,3.14516722516815,-0.371977263947175,4.68622376717218,0.573518693104414,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"171",1.56649299776042,6.16647737123829,-1.871512,3.27991605706626,-0.259383025372529,1.66039358991572,2.35873574747411,-1.00115285252589,0.59884714747411,-18.4913817425791,-21.584752920225,-20.1889992329132,-20.6846723869628,-25.345353286895,-0.545353286894994,2.71344299270557,1.87775801048283,2.75893833576124,-0.354733059701391,4.69143503439459,0.575432892540389,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"172",1.45605341246291,5.76334277999091,-2.436869,3.2431660043497,-0.230536942887593,1.6546833962086,2.40686801526576,-1.00726448473424,0.59273551526576,-18.4999754179417,-21.5906680047608,-20.2031698791811,-20.6562992403652,-25.4875443533586,-0.587544353358595,2.32093001578796,1.72005231934486,2.32090853895049,-0.380420767001903,4.72036320377538,0.522062255691978,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"173",1.77672514619883,5.14705156082999,-2.961475,3.20923762163952,-0.164761233740926,1.64748065226912,2.69779058256842,-0.75652445743158,0.94347554256842,-18.5589233431043,-21.5529513964318,-20.2355388425399,-20.1247142688876,-25.0234426222592,0.376557377740795,2.77741217486434,1.64938505494376,2.76865932848448,-0.390351470298116,4.75936572195215,0.488886716247237,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"174",1.89405529482284,4.87817608834615,-2.948975,3.23862696190761,-0.157211897746993,1.67277608506587,2.73208653348488,-0.63694858651512,1.06305141348488,-18.5364745976533,-21.546726218658,-20.2331264829076,-19.7021624477011,-24.4281051570141,0.471894842985904,2.02818230952793,1.54610687656497,1.98422520853792,-0.373286209743929,4.75560281958265,0.511984951485837,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"175",1.85432330827068,4.41950619316078,-3.12029,3.26826242369454,-0.1123208894588,1.65564831196977,2.82801359157408,-0.52807494842592,1.17192505157408,-18.4830556138931,-21.515172701153,-20.2564804727699,-19.6839682984491,-24.0593408911597,0.440659108840293,2.32866834679546,1.72523768722858,2.28005037145032,-0.367763240924153,4.79995541419725,0.525201789710498,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"176",1.74822834645669,3.86974953745223,-3.37574,3.28412106762018,-0.0821535323591647,1.66834695924888,2.89546825001968,-0.52527688998032,1.27472311001968,-18.4727579861757,-21.5247840160245,-20.2281666961852,-19.648625173159,-23.9640034259146,0.235996574085391,2.38004362370067,1.68020829186897,2.31060725959438,-0.36102546667599,4.81843308402159,0.538304594754276,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"177",1.95070982839314,3.6199425137269,-3.45544,3.30105339249685,-0.0840569639296014,1.67076851595698,2.80470856105618,-0.672129678943819,1.22787032105618,-18.477172703392,-21.5602073782022,-20.24212438415,-19.8228362654673,-23.7264748942059,0.07352510579409,2.23893106224548,1.3707385218796,2.15844217808225,-0.355223891671418,4.80211923744366,0.56121450929912,4.81843308402159,-0.36102546667599,0.538304594754276,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.81582772259331,-0.376547812553251,0.534080147188845,NA,NA,NA,NA,NA,NA,NA,NA,NA
"178",2.08116140629103,3.48983653586812,-3.57608,3.34041469637083,-0.0839461697452251,1.69698013440558,2.91102774787238,-0.52588131212762,1.47411868787238,-18.4349675458643,-21.5397235001683,-20.2320299831563,-19.8758539576281,-23.2999016948152,0.100098305184801,2.28307822426209,1.63537317807075,2.14795961399173,-0.337899788612398,4.80689396312868,0.579754493204855,4.80211923744366,-0.355223891671418,0.56121450929912,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.80323660232612,-0.365956950831354,0.548652060518396,NA,NA,NA,NA,NA,NA,NA,NA,NA
"179",2.04266457680251,3.50972690346278,-3.535704,3.33252827655632,-0.0534670582182706,1.68736001582086,2.87925181304819,-0.725480806951809,1.47451919304819,-18.4268774312434,-21.5214676227732,-20.2314961114396,-19.9430968222186,-23.2108570271331,0.389142972866907,2.80914427828686,1.84040189452232,2.74201206135541,-0.346988178349188,4.82429045474413,0.56360780920496,4.80689396312868,-0.337899788612398,0.579754493204855,4.81843308402159,-0.36102546667599,0.538304594754276,NA,NA,NA,NA,NA,NA,4.81094107232596,-0.349746863980666,0.59426697261486,4.81582772259331,-0.376547812553251,0.534080147188845,NA,NA,NA,NA,NA,NA
"180",2.05424244184536,3.35989288686381,-3.337352,3.29087292045718,-0.0741967013947047,1.65997893030015,3.25395952078333,-0.31694983921667,1.88305016078333,-18.4688273989057,-21.5309303517073,-20.2254958534286,-19.4170455831582,-23.6108570271331,0.0891429728669095,2.55675313889273,1.66237922991038,2.49772782263786,-0.362696776257227,4.79881901300772,0.519269870548654,4.82429045474413,-0.346988178349188,0.56360780920496,4.80211923744366,-0.355223891671418,0.56121450929912,NA,NA,NA,NA,NA,NA,4.83103008835586,-0.336956128035063,0.56493608324617,4.80323660232612,-0.365956950831354,0.548652060518396,NA,NA,NA,NA,NA,NA
"181",1.02639385848738,2.63993255302807,-3.625064,3.27983042274715,-0.0854751116065273,1.65466712102524,3.231489067878,-0.492169072122,1.907830927878,-18.4723146391394,-21.5167959697853,-20.2453142888105,-19.1996749860847,-23.0733284954244,0.226671504575606,2.42072985747385,1.82687114874503,2.39508167733357,-0.38103579418499,4.77585513262543,0.490908589925632,4.79881901300772,-0.362696776257227,0.519269870548654,4.80689396312868,-0.337899788612398,0.579754493204855,NA,NA,NA,NA,NA,NA,4.80156264084215,-0.370428909566537,0.517532862382782,4.81094107232596,-0.349746863980666,0.59426697261486,NA,NA,NA,NA,NA,NA
"182",0.984736842105263,2.15988472964161,-3.814412,3.26934199947637,-0.0475110200301891,1.66141387392339,3.56205898963943,-0.0952700903605699,2.30472990963943,-18.5168661238816,-21.5279652961475,-20.2597307327079,-19.3097052344323,-23.3264748942059,0.07352510579409,2.8550560605781,1.87893108389279,2.89400150994201,-0.371632519571712,4.79953229683678,0.492070847282343,4.77585513262543,-0.38103579418499,0.490908589925632,4.82429045474413,-0.346988178349188,0.56360780920496,4.81843308402159,-0.36102546667599,0.538304594754276,NA,NA,NA,4.78274269029213,-0.368350973902178,0.50327412650399,4.83103008835586,-0.336956128035063,0.56493608324617,4.81582772259331,-0.376547812553251,0.534080147188845,NA,NA,NA
"183",0.990017165868829,1.86985294778421,-3.542212,3.27772443758054,-0.0248459483176582,1.67827852317655,3.68379599023012,0.00528650023012034,2.50528650023012,-18.535211417479,-21.5203693629814,-20.2471295845084,-19.5624989276086,-22.9530480935967,-0.0530480935967006,2.41122616711396,1.60533828677015,2.32491419328886,-0.361582880291315,4.80733930370922,0.501320593751686,4.79953229683678,-0.371632519571712,0.492070847282343,4.79881901300772,-0.362696776257227,0.519269870548654,4.80211923744366,-0.355223891671418,0.56121450929912,NA,NA,NA,4.80699727288624,-0.375170364231492,0.472881705329882,4.80156264084215,-0.370428909566537,0.517532862382782,4.80323660232612,-0.365956950831354,0.548652060518396,NA,NA,NA
"184",0.842861286548117,1.68974136816242,-3.830179,3.29407675373406,0.011759893796409,1.70348875713813,3.72046859771355,0.0219694877135499,2.62196948771355,-18.516112971459,-21.5061183055358,-20.2102005405252,-19.823051217401,-23.1483855588418,-0.448385558841807,1.88922678845636,1.35250109834912,1.78731791788625,-0.36554548410692,4.84885726653343,0.504767309182027,4.80733930370922,-0.361582880291315,0.501320593751686,4.77585513262543,-0.38103579418499,0.490908589925632,4.80689396312868,-0.337899788612398,0.579754493204855,NA,NA,NA,4.81031284754682,-0.35874422759568,0.494471887988144,4.78274269029213,-0.368350973902178,0.50327412650399,4.81094107232596,-0.349746863980666,0.59426697261486,NA,NA,NA
"185",0.671131739760825,1.64996985302596,-3.878292,3.30708979536978,0.0624090022696677,1.72547137432422,3.72271675265361,0.29903418265361,2.69903418265361,-18.4980699703138,-21.4911200641158,-20.2057951317638,-19.771065754852,-22.7796212929874,-0.0796212929873974,2.3008265323292,1.43132182497754,2.19392764909966,-0.359211723590702,4.88796508564173,0.513362403417961,4.84885726653343,-0.36554548410692,0.504767309182027,4.79953229683678,-0.371632519571712,0.492070847282343,4.82429045474413,-0.346988178349188,0.56360780920496,NA,NA,NA,4.82846835156599,-0.344894359953573,0.512318438594973,4.80699727288624,-0.375170364231492,0.472881705329882,4.83103008835586,-0.336956128035063,0.56493608324617,NA,NA,NA
"186",0.691348126592764,1.71998503471199,-3.814303,3.3240709874982,0.0730441541012716,1.72593031813923,3.59371003647565,0.14253845647565,2.64253845647565,-18.5044068167509,-21.5044467814494,-20.210596446961,-19.4727467031396,-21.9842838277423,0.0157161722576973,2.12772563659958,1.53754269894018,2.07433767321115,-0.352556474674984,4.89516907255222,0.528861986252089,4.88796508564173,-0.359211723590702,0.513362403417961,4.80733930370922,-0.361582880291315,0.501320593751686,4.79881901300772,-0.362696776257227,0.519269870548654,NA,NA,NA,4.8888300148148,-0.346048261805527,0.512246340284733,4.81031284754682,-0.35874422759568,0.494471887988144,4.80156264084215,-0.370428909566537,0.517532862382782,NA,NA,NA
"187",0.466804281345566,1.78998473993026,-3.902,3.31333846195593,0.0480550102526252,1.71169268714775,3.66149127970405,0.28680840970405,2.88680840970405,-18.5012872543466,-21.5820616498724,-20.2205538011266,-19.0660421294873,-21.7623731631064,0.237626836893597,2.16914215065704,1.70968996210454,2.08307036612734,-0.352767319107715,4.87566286367533,0.515395167480361,4.89516907255222,-0.352556474674984,0.528861986252089,4.84885726653343,-0.36554548410692,0.504767309182027,4.77585513262543,-0.38103579418499,0.490908589925632,NA,NA,NA,4.89515703027224,-0.36116906919268,0.52484101904752,4.82846835156599,-0.344894359953573,0.512318438594973,4.78274269029213,-0.368350973902178,0.50327412650399,NA,NA,NA
"188",0.378917197452229,1.70998470618283,-3.975026,3.29753019507369,0.0433880965567752,1.69294770643472,3.70955645171324,0.51632809171324,2.91632809171324,-18.5114426634066,-21.6912745854965,-20.2242844393092,-19.4595953636783,-21.6404624984706,0.259537501529408,2.71182940162818,1.91280369661733,2.6864917736143,-0.366654977321073,4.87345381944859,0.503317508275669,4.87566286367533,-0.352767319107715,0.515395167480361,4.88796508564173,-0.359211723590702,0.513362403417961,4.79953229683678,-0.371632519571712,0.492070847282343,4.81843308402159,-0.36102546667599,0.538304594754276,4.87376431470827,-0.366197892105221,0.513953097750442,4.8888300148148,-0.346048261805527,0.512246340284733,4.80699727288624,-0.375170364231492,0.472881705329882,4.81582772259331,-0.376547812553251,0.534080147188845
"189",-0.245998531343623,1.72996834817013,-4.1092,3.25713381117348,0.0142952367596187,1.66609696501468,3.45259675418954,0.14153231418954,2.84153231418954,-18.5581370872033,-21.736443799245,-20.2529095530127,-19.5511300682267,-21.9404624984706,0.0595375015294053,2.68946693743368,1.81003715555926,2.79351698787517,-0.378299440035395,4.83925367734064,0.463041952912184,4.87345381944859,-0.366654977321073,0.503317508275669,4.89516907255222,-0.352556474674984,0.528861986252089,4.80733930370922,-0.361582880291315,0.501320593751686,4.80211923744366,-0.355223891671418,0.56121450929912,4.86893072686281,-0.368216119315548,0.495119736377001,4.89515703027224,-0.36116906919268,0.52484101904752,4.81031284754682,-0.35874422759568,0.494471887988144,4.80323660232612,-0.365956950831354,0.548652060518396
"190",-0.212437977930236,1.69990266889987,-4.130941,3.22757574131436,-0.0192457636898773,1.65576791958042,3.39252725746482,0.16446281746482,2.86446281746482,-18.6055482531744,-21.749839649748,-20.3029367795758,-19.3837123701334,-21.798271432007,0.101728567993007,2.59826847557598,1.96914218498212,2.47771170035896,-0.394538967974611,4.81454335935119,0.43171747925223,4.83925367734064,-0.378299440035395,0.463041952912184,4.87566286367533,-0.352767319107715,0.515395167480361,4.84885726653343,-0.36554548410692,0.504767309182027,4.80689396312868,-0.337899788612398,0.579754493204855,4.83775864442408,-0.388813421450518,0.459863705621372,4.87376431470827,-0.366197892105221,0.513953097750442,4.82846835156599,-0.344894359953573,0.512318438594973,4.81094107232596,-0.349746863980666,0.59426697261486
"191",-1.35682014811299,1.67993214536837,-4.11018,3.17912680893494,-0.0544690019760772,1.6220660158166,3.28855099936217,0.247616289362171,2.84761628936217,-18.6542675469866,-21.7916170715974,-20.3338400321127,-18.7971316898848,-21.3138892990798,0.386110700920199,3.2136971224314,2.19662594553614,3.14733550410223,-0.442439710899526,4.7698291739264,0.386486141510362,4.81454335935119,-0.394538967974611,0.43171747925223,4.87345381944859,-0.366654977321073,0.503317508275669,4.88796508564173,-0.359211723590702,0.513362403417961,4.82429045474413,-0.346988178349188,0.56360780920496,4.81769365367475,-0.389349313581225,0.430430994764144,4.86893072686281,-0.368216119315548,0.495119736377001,4.8888300148148,-0.346048261805527,0.512246340284733,4.83103008835586,-0.336956128035063,0.56493608324617
"192",-1.54987190003592,1.61998319224625,-4.250576,3.20542069032334,-0.0382160160603853,1.6302123993306,3.1616793895656,0.0184140995656001,2.8184140995656,-18.6646419739861,-21.7909864614145,-20.3339694588049,-18.5125792469803,-21.3607429002983,0.439257099701706,3.02727079392965,2.04384308982155,2.92968879401228,-0.42970233247221,4.77906214669206,0.403596697048137,4.7698291739264,-0.442439710899526,0.386486141510362,4.83925367734064,-0.378299440035395,0.463041952912184,4.89516907255222,-0.352556474674984,0.528861986252089,4.79881901300772,-0.362696776257227,0.519269870548654,4.78045171845668,-0.418392604696317,0.381498584576697,4.83775864442408,-0.388813421450518,0.459863705621372,4.89515703027224,-0.36116906919268,0.52484101904752,4.80156264084215,-0.370428909566537,0.517532862382782
"193",-1.60357357195355,1.62998348172253,-4.237251,3.20030442230769,-0.0134265467371009,1.60620675871977,2.93238701604646,-0.00173176395353991,2.69826823604646,-18.6778556046912,-21.7625537225367,-20.379528655752,-18.5297185153169,-21.2341697009075,0.365830299092494,3.01647297488564,2.15735778261361,2.93472803377047,-0.442311209228827,4.79643496601247,0.400854495550481,4.77906214669206,-0.42970233247221,0.403596697048137,4.81454335935119,-0.394538967974611,0.43171747925223,4.87566286367533,-0.352767319107715,0.515395167480361,4.77585513262543,-0.38103579418499,0.490908589925632,4.77973815477807,-0.439512837188605,0.40910499354782,4.81769365367475,-0.389349313581225,0.430430994764144,4.87376431470827,-0.366197892105221,0.513953097750442,4.78274269029213,-0.368350973902178,0.50327412650399
"194",-1.58403469670268,1.57992736528884,-4.167175,3.19945421380034,0.0137969337422881,1.60731323688864,2.89085643579422,0.17166073579422,2.77166073579422,-18.6774403439889,-21.7305060095204,-20.3623316262703,-18.9572234677799,-20.9075965015168,0.392403498483205,3.1540961468696,2.18459054397234,2.98978931558333,-0.443081971679471,4.81953693359671,0.400921468058292,4.79643496601247,-0.442311209228827,0.400854495550481,4.7698291739264,-0.442439710899526,0.386486141510362,4.87345381944859,-0.366654977321073,0.503317508275669,4.79953229683678,-0.371632519571712,0.492070847282343,4.80681278452398,-0.449254295152947,0.394851208688985,4.78045171845668,-0.418392604696317,0.381498584576697,4.86893072686281,-0.368216119315548,0.495119736377001,4.80699727288624,-0.375170364231492,0.472881705329882
"195",-1.12077181208054,1.22988487590033,-4.787313,3.19105231981981,0.0128868312842556,1.61219718333892,2.99407944507824,0.49028819507824,2.99028819507824,-18.7242326001765,-21.7483973829833,-20.3728103098493,-18.7814092524204,-20.9075965015168,0.392403498483205,3.06799453849737,2.13086604794497,2.85390871593511,-0.451776010971415,4.80080193452706,0.382401168509613,4.81953693359671,-0.443081971679471,0.400921468058292,4.77906214669206,-0.42970233247221,0.403596697048137,4.83925367734064,-0.378299440035395,0.463041952912184,4.80733930370922,-0.361582880291315,0.501320593751686,4.81540998575124,-0.442974879983646,0.396955401357194,4.77973815477807,-0.439512837188605,0.40910499354782,4.83775864442408,-0.388813421450518,0.459863705621372,4.81031284754682,-0.35874422759568,0.494471887988144
"196",-1.55629122723661,1.1899589803836,-4.901392,3.1747714599666,0.0203147114713147,1.6303905617367,2.88944086185028,0.400344671850281,3.00034467185028,-18.7143933940546,-21.7462620683163,-20.3524924611575,-18.8917344235142,-21.0763607673711,0.0236392326289092,3.13780266965804,2.15108894814351,3.13816830169941,-0.461404260432273,4.80314279032828,0.363809432839332,4.80080193452706,-0.451776010971415,0.382401168509613,4.79643496601247,-0.442311209228827,0.400854495550481,4.81454335935119,-0.394538967974611,0.43171747925223,4.84885726653343,-0.36554548410692,0.504767309182027,4.81969108736341,-0.44348959281873,0.389833759331477,4.80681278452398,-0.449254295152947,0.394851208688985,4.81769365367475,-0.389349313581225,0.430430994764144,4.82846835156599,-0.344894359953573,0.512318438594973
"197",-1.53480335985282,1.16996633373536,-4.895625,3.1194105372528,0.003183834904668,1.61460033714494,2.70283782688494,0.23041287688494,2.93041287688494,-18.7718847379348,-21.7854995228894,-20.3825789731906,-18.6303357329391,-20.4388322356624,0.7611677643376,2.9647697431701,1.84386748315025,2.91563540915974,-0.480881747392919,4.77755335352424,0.319544045600525,4.80314279032828,-0.461404260432273,0.363809432839332,4.81953693359671,-0.443081971679471,0.400921468058292,4.7698291739264,-0.442439710899526,0.386486141510362,4.88796508564173,-0.359211723590702,0.513362403417961,4.81265841515216,-0.438943710346321,0.363530163700891,4.81540998575124,-0.442974879983646,0.396955401357194,4.78045171845668,-0.418392604696317,0.381498584576697,4.8888300148148,-0.346048261805527,0.512246340284733
"198",-1.64989139031259,1.1699832408648,-4.393334,3.09907677431262,0.0101155297867344,1.60510517566364,2.612187508764,0.457599248764,2.957599248764,-18.7968956143547,-21.7713837499349,-20.3859608133606,-18.1334813899556,-19.5481573051722,1.15184269482781,2.64668358181101,1.91008825302275,2.4528460098664,-0.474928979768229,4.78195896515681,0.307631747759401,4.77755335352424,-0.480881747392919,0.319544045600525,4.80080193452706,-0.451776010971415,0.382401168509613,4.77906214669206,-0.42970233247221,0.403596697048137,4.89516907255222,-0.352556474674984,0.528861986252089,4.77884001659206,-0.473162550179892,0.305874651253839,4.81969108736341,-0.44348959281873,0.389833759331477,4.77973815477807,-0.439512837188605,0.40910499354782,4.89515703027224,-0.36116906919268,0.52484101904752
"199",-3.61224367631571,1.12986519175209,-4.3771,3.0922760184124,0.00619478646855143,1.6206694076137,2.521296533073,0.283202173073,2.983202173073,-18.8660872995179,-21.7763601473906,-20.3843760059743,-18.0532092234228,-19.3840555740728,1.3159444259272,2.98096736926169,2.13942812898706,2.83746219710553,-0.459005875036194,4.77649061837199,0.308513582031714,4.78195896515681,-0.474928979768229,0.307631747759401,4.80314279032828,-0.461404260432273,0.363809432839332,4.79643496601247,-0.442311209228827,0.400854495550481,4.87566286367533,-0.352767319107715,0.515395167480361,4.78446684111227,-0.483932990056217,0.295797534103034,4.81265841515216,-0.438943710346321,0.363530163700891,4.80681278452398,-0.449254295152947,0.394851208688985,4.87376431470827,-0.366197892105221,0.513953097750442
"200",-3.71333509908215,1.12989991242337,-4.284216,3.08936718554017,0.0264803755862069,1.61571169954427,2.57275564698532,0.44243966698532,3.14243966698532,-18.873780412435,-21.7720962948584,-20.3530973685923,-18.4122980921112,-19.8528198399271,0.747180160072901,3.14720628487182,2.19065986588975,3.31694928477742,-0.453556615575418,4.78661635974609,0.320850855718256,4.77649061837199,-0.459005875036194,0.308513582031714,4.77755335352424,-0.480881747392919,0.319544045600525,4.81953693359671,-0.443081971679471,0.400921468058292,4.87345381944859,-0.366654977321073,0.503317508275669,4.78340727515829,-0.464008135978583,0.301481463414834,4.77884001659206,-0.473162550179892,0.305874651253839,4.81540998575124,-0.442974879983646,0.396955401357194,4.86893072686281,-0.368216119315548,0.495119736377001
"201",-4.04963968864274,1.06994887878393,-4.462384,3.04456117034555,0.00637943941815777,1.58476873692852,2.50078978615015,0.46383613615015,3.16383613615015,-18.9179591995994,-21.7903243490976,-20.4047885479947,-18.3851208160011,-20.1793930393179,0.620606960682096,3.02130069239031,2.03534722028972,2.82676484846789,-0.483906534414727,4.76531514985797,0.270866479523219,4.78661635974609,-0.453556615575418,0.320850855718256,4.78195896515681,-0.474928979768229,0.307631747759401,4.80080193452706,-0.451776010971415,0.382401168509613,4.83925367734064,-0.378299440035395,0.463041952912184,4.79144222205162,-0.460460459594394,0.303960246088375,4.78446684111227,-0.483932990056217,0.295797534103034,4.81969108736341,-0.44348959281873,0.389833759331477,4.83775864442408,-0.388813421450518,0.459863705621372
"202",-3.31864811535393,0.919940842904106,-4.843323,3.06042288045094,0.0166715832826831,1.55431902549671,2.63837185321057,0.77767889321057,3.37767889321057,-18.8966411665239,-21.7645109957834,-20.4221166123684,-18.3027264073854,-19.7950109063907,0.804989093609294,3.02271177885909,2.0994414543337,2.59649557811167,-0.507359624122816,4.77346888041848,0.277328660372289,4.76531514985797,-0.483906534414727,0.270866479523219,4.77649061837199,-0.459005875036194,0.308513582031714,4.80314279032828,-0.461404260432273,0.363809432839332,4.81454335935119,-0.394538967974611,0.43171747925223,4.76781903863079,-0.476741396895965,0.27867319996356,4.78340727515829,-0.464008135978583,0.301481463414834,4.81265841515216,-0.438943710346321,0.363530163700891,4.81769365367475,-0.389349313581225,0.430430994764144
"203",-3.37607810758014,0.899898901309986,-4.501593,3.10040439305878,0.0301673185844713,1.5923869278101,2.40164180580997,0.800791945809969,3.20079194580997,-18.8676353569171,-21.7647313159292,-20.3769360234703,-17.4502876004627,-19.5106287734635,0.989371226536505,3.56324115760815,2.42800153448954,3.5358327134129,-0.483721606073932,4.77656476015976,0.308293196355891,4.77346888041848,-0.507359624122816,0.277328660372289,4.78661635974609,-0.453556615575418,0.320850855718256,4.77755335352424,-0.480881747392919,0.319544045600525,4.7698291739264,-0.442439710899526,0.386486141510362,4.78299057861665,-0.507944631252663,0.286338479210701,4.79144222205162,-0.460460459594394,0.303960246088375,4.77884001659206,-0.473162550179892,0.305874651253839,4.78045171845668,-0.418392604696317,0.381498584576697
