"","TB_USCH","TB_USJP","M3_USCH","M3_USJP","M3_USUK","UN_USCH","UN_USJP","UN_USUK","M1_USCH","M1_USJP","M1_USUK","CPI_USCH","CPI_USJP","CPI_USUK","T_USCH","T_USJP","T_USUK","EX_UKUS","EX_JPUS","EX_CHUS","rwPred1_JPUS","rwPred1_UKUS","rwPred1_CHUS","rwPred3_JPUS","rwPred3_UKUS","rwPred3_CHUS","rwPred6_JPUS","rwPred6_UKUS","rwPred6_CHUS","rwPred12_JPUS","rwPred12_UKUS","rwPred12_CHUS","strPred1_JPUS","strPred1_UKUS","strPred1_CHUS","strPred3_JPUS","strPred3_UKUS","strPred3_CHUS","strPred6_JPUS","strPred6_UKUS","strPred6_CHUS","strPred12_JPUS","strPred12_UKUS","strPred12_CHUS","varPred1_JPUS","varPred1_UKUS","varPred1_CHUS","varPred3_JPUS","varPred3_UKUS","varPred3_CHUS","varPred6_JPUS","varPred6_UKUS","varPred6_CHUS","varPred12_JPUS","varPred12_UKUS","varPred12_CHUS","vecmPred1_JPUS","vecmPred1_UKUS","vecmPred1_CHUS","vecmPred3_JPUS","vecmPred3_UKUS","vecmPred3_CHUS","vecmPred6_JPUS","vecmPred6_UKUS","vecmPred6_CHUS","vecmPred12_JPUS","vecmPred12_UKUS","vecmPred12_CHUS","GTSPred1_JPUS","GTSPred1_UKUS","GTSPred1_CHUS","GTSPred3_JPUS","GTSPred3_UKUS","GTSPred3_CHUS","GTSPred6_JPUS","GTSPred6_UKUS","GTSPred6_CHUS","GTSPred12_JPUS","GTSPred12_UKUS","GTSPred12_CHUS"
"1999-01-01",0.500508083140877,4.33845529172919,2.87452623808334,-0.337432399826891,1.51013561254781,1.35182860948276,0.22761191248276,0.32761191248276,-18.6952596854279,-21.4172083971943,-20.1032831734417,-22.0309178498905,-30.5800778003266,-2.4800778003266,144.93978655548,212.583902562314,200.148009634377,-0.500654068444494,4.7299509028854,0.326133258826034,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1999-02-01",0.901603139013453,4.43936572370925,2.89991190485805,-0.3051105837549,1.52222652892112,1.42564660657654,-0.10506656942346,0.29493343057654,-18.706490296778,-21.3884765661196,-20.1138579570705,-22.2552293025521,-30.0956956673994,-2.4956956673994,147.250558307439,215.443378257264,203.286832647794,-0.487106537145398,4.75933572284784,0.355714482843608,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1999-03-01",1.11803547066849,4.43938061319294,2.93400373933837,-0.276448617127969,1.51995935007658,1.30845381399405,-0.841851400005949,0.0581485999940501,-18.6531785497385,-21.3989574226186,-20.1303901746384,-22.1400822820524,-29.9847403350814,-2.6847403350814,149.845962195799,218.85791350465,207.020021219086,-0.483228296573886,4.78309040442036,0.38253760346446,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1999-04-01",1.00364638300715,4.2893821609838,2.95632934218894,-0.273347436330504,1.53010506279044,1.23218881302387,-1.04345157397613,-0.14345157397613,-18.6501559515969,-21.4032049497136,-20.0943222357625,-21.7868442564813,-29.9784475375184,-2.47844753751839,152.430560554638,221.998185262565,210.647348318594,-0.475550715674852,4.78559244024836,0.403529903473654,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1999-05-01",1.23696776760844,4.49972950708814,2.95988778792746,-0.256631834670767,1.51223993163818,1.27681777737964,-1.10077107862036,-0.20077107862036,-18.6622412293984,-21.4147027477903,-20.123469911686,-21.5806178591546,-29.9784475375184,-2.67844753751839,155.217753215071,225.122754809372,214.918162127366,-0.479582604026059,4.8040169463642,0.410651634795464,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1999-06-01",1.50638610641343,4.56965210044357,2.99734479565069,-0.272108023391763,1.53189607904735,1.93207743549716,-0.51667337750284,0.383326622497161,-18.6361110842086,-21.4184401323038,-20.1507990467358,-21.6882531306268,-29.6784475375184,-2.5784475375184,158.636047926717,229.097136091271,219.921634801897,-0.466873736236808,4.7935110901068,0.430092677932895,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1999-07-01",1.40924777045366,4.54960613589987,3.0065988005298,-0.282232413279058,1.54898575679985,2.01642834355114,-0.395193219448861,0.40480678055114,-18.6341039758462,-21.4476172711576,-20.1249487705253,-21.5005541727544,-29.0674922052005,-2.06749220520051,162.467380630293,233.522829160918,225.536464447743,-0.454318762325553,4.78189695443396,0.436576103133217,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1999-08-01",1.51321539786656,4.71972621322867,2.9902971430538,-0.321276846870564,1.53206203578525,1.77559357355546,-0.708783555444541,0.0912164445554602,-18.6607516305453,-21.4952127854877,-20.1562397456471,-21.7861836845278,-29.1987279393461,-2.09872793934609,166.095214109388,237.375392113496,231.151903651642,-0.473622074768447,4.72939288686504,0.411645967183246,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1999-09-01",1.20077054121347,4.67980350913963,3.00685530331744,-0.378559937783397,1.52784593759439,1.73852502777212,-0.71187053022788,0.0881294697721202,-18.6503908374956,-21.5546044162884,-20.1857504645425,-21.6230779611605,-29.1611994076374,-1.96119940763739,169.611130985998,241.74981894503,236.591557443877,-0.485323183353568,4.6716617986002,0.422780985873396,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1999-10-01",1.33556390977444,4.85945264945973,2.99267417197522,-0.380680930586866,1.51901304743745,1.54610837256576,-0.92728733243424,0.0727126675657601,-18.6778921502587,-21.5607130641133,-20.1991410477402,-21.495510899614,-29.2346262082467,-1.8346262082467,173.236981185561,246.008245385659,242.005192154921,-0.50512943122111,4.66310885090854,0.398507627540666,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1999-11-01",1.71800874991958,5.06929287089638,3.04556794950381,-0.372209681612798,1.54149306901065,1.4912119912436,-0.6251665427564,0.0748334572436002,-18.6367377695363,-21.5587858106864,-20.1842744574944,-21.3651642599317,-28.5924351417831,-1.89243514178311,177.00813592192,249.911295091444,247.646002696783,-0.482734743599465,4.65060711529669,0.441025283506715,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1999-12-01",1.65224417650401,5.1960032870527,3.08590681264105,-0.395296509982483,1.58030844508382,1.27119245436832,-0.71505439663168,0.08494560336832,-18.5497371972674,-21.6074698812639,-20.1235541869091,-21.677038204419,-28.2924351417831,-2.0924351417831,180.098293165499,253.762339523969,252.448090954949,-0.478219784017076,4.6306848995852,0.460016422712668,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-01-01",1.69804187889078,5.31935420148914,3.0946910008874,-0.345441654368631,1.57285883835688,2.15718591452597,-0.295935908474029,0.50406409152597,-18.5919859980427,-21.5887377905578,-20.1883248974504,-21.5805757924483,-27.9814798094652,-1.38147980946519,183.433310047896,257.21285180173,257.301768214961,-0.494940114535767,4.65677543171376,0.463922677679733,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-02-01",1.97769757768534,5.54954291356038,3.13119771189157,-0.303503345647407,1.58177291904422,2.20845359063496,-0.64421249336504,0.45578750663496,-18.5780300531422,-21.5565398479609,-20.1947597720379,-21.5074113582796,-27.2595691448293,-1.15956914482929,186.896736039654,261.348127812383,262.45130610708,-0.470003629245736,4.69490576563253,0.491520472707985,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-03-01",2.17954075498918,5.68891823146836,3.16769833361272,-0.331584209347987,1.57462696417425,2.21834613794655,-1.11557208005345,0.38442791994655,-18.5339571734939,-21.603744932605,-20.2053366242268,-20.8849328388041,-26.8688942143391,-0.768894214339099,190.759180860442,265.824256599038,268.580052369483,-0.457361553896666,4.66633489722409,0.50898392888662,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-04-01",2.08192471633547,5.6594414306948,3.17647926499146,-0.334013868858559,1.57452528774088,1.7808059338235,-1.6027453711765,-0.0027453711765002,-18.5178865790425,-21.6298906707529,-20.1929748419767,-20.9240396966842,-27.0267031478755,-1.02670314787549,194.350742426485,270.094710662866,273.851646125285,-0.458879484742801,4.65991402040932,0.510245455500925,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-05-01",2.32868528214078,5.7896584210745,3.19733528529026,-0.303089983299248,1.5886039273623,2.0998558391189,-1.1320110928811,0.2679889071189,-18.5099719415653,-21.6243799835006,-20.1962917046155,-20.793840518375,-27.0423210149483,-1.14232101494829,198.483398694169,274.271337075,280.240745615194,-0.411447179785712,4.68509442510604,0.541742726400712,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-06-01",2.12727161997564,5.6891331018464,3.18087418762642,-0.329692325436014,1.58873645964553,2.50850225009479,-0.72029935790521,0.67970064209479,-18.5299125824824,-21.627938801726,-20.2142206941039,-20.7608794263583,-26.462601416776,-0.862601416775988,202.619158433341,279.05493326097,286.706715937281,-0.411579709108018,4.66462235604562,0.495915011030236,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-07-01",2.42467703856166,5.9584105201388,3.1902292171269,-0.300263536120926,1.60243854954283,2.57240698462751,-0.47722063037249,0.72277936962751,-18.5080967016564,-21.6124178867231,-20.2093338428055,-20.6613873527626,-25.9938371509216,-0.393837150921598,207.36138803213,284.182997758084,293.766197359659,-0.410518982410843,4.68408764542261,0.501926140578958,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-08-01",2.67289113067817,6.08698372692921,3.23588065029937,-0.28721953273071,1.61606895153547,2.52407287709148,-0.66183556790852,0.63816443209148,-18.4832951292243,-21.6012585477399,-20.2008629386536,-20.4192825316118,-26.2938371509216,-0.393837150921598,211.839186203742,288.742004637577,300.933823984468,-0.398037592279368,4.68287539460735,0.539354769879964,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-09-01",2.7189810076197,5.99676143676144,3.27591194735836,-0.300764003031539,1.66274570455677,2.19915658252962,-1.12168989547038,0.37831010452962,-18.4561057717823,-21.6030668377677,-20.1927028816216,-20.5073738501706,-25.8141175527494,-0.514117552749397,216.307618425343,293.856587850803,307.776643992455,-0.360188763238529,4.67130898849214,0.564518037962765,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-10-01",2.880921386306,6.10664339481884,3.28259563137582,-0.273185169342479,1.64389765526098,2.05004143982393,-1.15499551517607,0.34500448482393,-18.4598849579363,-21.5917972287978,-20.2090856902282,-20.2803211868293,-25.6875443533586,-0.387544353358592,221.296507513566,298.917370602786,315.648910468151,-0.371977263947175,4.68622376717218,0.573518693104414,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-11-01",2.99771809438101,6.16647737123829,3.27991605706626,-0.259383025372529,1.66039358991572,2.10503110527278,-0.92987642372722,0.57012357627278,-18.4913817425791,-21.584752920225,-20.1889992329132,-20.6846723869628,-25.345353286895,-0.545353286894994,225.682779032918,303.348591824725,322.554456728244,-0.354733059701391,4.69143503439459,0.575432892540389,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-12-01",2.44161079798279,5.76334277999091,3.2431660043497,-0.230536942887593,1.6546833962086,1.94170343360394,-0.89178498839606,0.40821501160394,-18.4999754179417,-21.5906680047608,-20.2031698791811,-20.6562992403652,-25.4875443533586,-0.587544353358595,229.434554638313,307.407651776953,328.363626535855,-0.380420767001903,4.72036320377538,0.522062255691978,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-01-01",1.7829346826127,5.14705156082999,3.20923762163952,-0.164761233740926,1.64748065226912,2.88193845066128,-0.18641169333872,1.21358830666128,-18.5589233431043,-21.5529513964318,-20.2355388425399,-20.1247142688876,-25.0234426222592,0.376557377740795,233.924232126604,311.299947811806,335.293504171562,-0.390351470298116,4.75936572195215,0.488886716247237,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-02-01",1.64974709337169,4.87817608834615,3.23862696190761,-0.157211897746993,1.67277608506587,2.85156663267802,-0.280857686321981,1.11914231367802,-18.5364745976533,-21.546726218658,-20.2331264829076,-19.7021624477011,-24.4281051570141,0.471894842985904,237.202782044274,314.948523168467,340.259964925829,-0.373286209743929,4.75560281958265,0.511984951485837,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-03-01",1.33270404542229,4.41950619316078,3.26826242369454,-0.1123208894588,1.65564831196977,2.91242807785163,-0.72491168614837,1.17508831385163,-18.4830556138931,-21.515172701153,-20.2564804727699,-19.6839682984491,-24.0593408911597,0.440659108840293,240.967066635852,319.019819794474,345.96686787154,-0.367763240924153,4.79995541419725,0.525201789710498,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-04-01",0.922127721674158,3.86974953745223,3.28412106762018,-0.0821535323591647,1.66834695924888,2.67107309691161,-1.13196233108839,1.06803766891161,-18.4727579861757,-21.5247840160245,-20.2281666961852,-19.648625173159,-23.9640034259146,0.235996574085391,244.814399190661,322.984853946182,351.750253862163,-0.36102546667599,4.81843308402159,0.538304594754276,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-05-01",0.790241898676403,3.6199425137269,3.30105339249685,-0.0840569639296014,1.67076851595698,2.64819711144959,-1.10386304155041,0.99613695844959,-18.477172703392,-21.5602073782022,-20.24212438415,-19.8228362654673,-23.7264748942059,0.07352510579409,248.433623761998,326.219586853177,357.152774867175,-0.355223891671418,4.80211923744366,0.56121450929912,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-06-01",0.66741935483871,3.48983653586812,3.34041469637083,-0.0839461697452251,1.69698013440558,3.27790920360166,-0.42282097339834,1.67717902660166,-18.4349675458643,-21.5397235001683,-20.2320299831563,-19.8758539576281,-23.2999016948152,0.100098305184801,252.124212073031,330.078817005306,362.529058304528,-0.337899788612398,4.80689396312868,0.579754493204855,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-07-01",0.675623221400113,3.50972690346278,3.33252827655632,-0.0534670582182706,1.68736001582086,3.23985230545455,-0.335795454545449,1.66420454545455,-18.4268774312434,-21.5214676227732,-20.2314961114396,-19.9430968222186,-23.2108570271331,0.389142972866907,256.665184400338,334.421883516739,369.392238568467,-0.346988178349188,4.82429045474413,0.56360780920496,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-08-01",0.587510709186102,3.35989288686381,3.29087292045718,-0.0741967013947047,1.65997893030015,3.39258548851932,-0.25993070848068,1.84006929151932,-18.4688273989057,-21.5309303517073,-20.2254958534286,-19.4170455831582,-23.6108570271331,0.0891429728669095,260.798167295239,338.344843813735,375.643982147066,-0.362696776257227,4.79881901300772,0.519269870548654,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-09-01",0.0203403109315703,2.63993255302807,3.27983042274715,-0.0854751116065273,1.65466712102524,3.18739561813727,-0.83747924886273,1.76252075113727,-18.4723146391394,-21.5167959697853,-20.2453142888105,-19.1996749860847,-23.0733284954244,0.226671504575606,264.711269010819,342.655979838118,381.638805266214,-0.38103579418499,4.77585513262543,0.490908589925632,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-10-01",-0.358799290823501,2.15988472964161,3.26934199947637,-0.0475110200301891,1.66141387392339,3.31000773824361,-0.359609498756391,2.04039050124361,-18.5168661238816,-21.5279652961475,-20.2597307327079,-19.3097052344323,-23.3264748942059,0.07352510579409,269.326457580593,347.089969333583,388.882410911416,-0.371632519571712,4.79953229683678,0.492070847282343,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-11-01",-0.413602883275789,1.86985294778421,3.27772443758054,-0.0248459483176582,1.67827852317655,3.37439871435894,-0.0587090626410607,2.34129093735894,-18.535211417479,-21.5203693629814,-20.2471295845084,-19.5624989276086,-22.9530480935967,-0.0530480935967006,273.224196612503,350.878321743753,394.701606760921,-0.361582880291315,4.80733930370922,0.501320593751686,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2001-12-01",-0.621964264155499,1.68974136816242,3.29407675373406,0.011759893796409,1.70348875713813,3.26306458203941,0.24262530003941,2.34262530003941,-18.516112971459,-21.5061183055358,-20.2102005405252,-19.823051217401,-23.1483855588418,-0.448385558841807,276.278125395263,354.070017125289,399.175214019,-0.36554548410692,4.84885726653343,0.504767309182027,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2002-01-01",-0.660132264049315,1.64996985302596,3.30708979536978,0.0624090022696677,1.72547137432422,4.0260692043077,1.0003860253077,3.1003860253077,-18.4980699703138,-21.4911200641158,-20.2057951317638,-19.771065754852,-22.7796212929874,-0.0796212929873974,279.997403786907,357.447717345901,404.666554175385,-0.359211723590702,4.88796508564173,0.513362403417961,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
