"","TB_USCH","TB_USJP","TB_USUK","M3_USCH","M3_USJP","M3_USUK","UN_USCH","UN_USJP","UN_USUK","M1_USCH","M1_USJP","M1_USUK","CPI_USCH","CPI_USJP","CPI_USUK","T_USCH","T_USJP","T_USUK","EX_UKUS","EX_JPUS","EX_CHUS","rwPred1_JPUS","rwPred1_UKUS","rwPred1_CHUS","rwPred3_JPUS","rwPred3_UKUS","rwPred3_CHUS","rwPred6_JPUS","rwPred6_UKUS","rwPred6_CHUS","rwPred12_JPUS","rwPred12_UKUS","rwPred12_CHUS","strPred1_JPUS","strPred1_UKUS","strPred1_CHUS","strPred3_JPUS","strPred3_UKUS","strPred3_CHUS","strPred6_JPUS","strPred6_UKUS","strPred6_CHUS","strPred12_JPUS","strPred12_UKUS","strPred12_CHUS","OLSPred1_JPUS","OLSPred1_UKUS","OLSPred1_CHUS","OLSPred3_JPUS","OLSPred3_UKUS","OLSPred3_CHUS","OLSPred6_JPUS","OLSPred6_UKUS","OLSPred6_CHUS","OLSPred12_JPUS","OLSPred12_UKUS","OLSPred12_CHUS","varPred1_JPUS","varPred1_UKUS","varPred1_CHUS","varPred3_JPUS","varPred3_UKUS","varPred3_CHUS","varPred6_JPUS","varPred6_UKUS","varPred6_CHUS","varPred12_JPUS","varPred12_UKUS","varPred12_CHUS"
"1996-03-01",0.308763676638244,0.271328238745652,0.0332342500000003,-0.0143382546158234,-0.00685923247532583,0.00726440124278953,-0.00206224741136454,0.163086582588636,0.0330865825886356,-0.0256433555862646,-0.00918104583756136,0.000793001866698083,0.0267046139084665,0.0627388330794101,0.0904397043281873,-0.136046440632335,0.0438524498142503,-0.0976711855842976,0.000625689757349101,-0.00403338786046046,-0.00925375657236201,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1996-04-01",0.127168896836937,-0.0192765219354673,0.00974669999999987,0.0147514192086318,0.01286371457853,0.00819092777132989,-0.0108924185639734,-0.0331952590639735,0.101804740936026,0.0150782578103346,0.0153449045543111,0.000144990961818435,0.213170627820199,-0.0151516135972773,0.148899693275918,0.185855660838362,-0.126463951422726,0.134466356994968,0.0113621779127937,0.0157682477421538,0.0166754918045916,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1996-05-01",1.62271793132696,-0.00518924988177993,-0.0862594499999999,0.0368442061705008,-0.0011153735477491,0.0245450848995936,-0.0186253788173411,-0.036964567817341,0.0180354321826593,0.0421569442187788,-0.0161734304639417,0.0111217847851332,0.336993972269946,-0.0307808933536912,-0.014430457729291,0.040484591280462,0.0892386720902113,0.0591011457995156,0.000789023911685974,-0.00351545433798175,0.0336289984105889,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1996-06-01",-0.4773363568409,0.019360839797485,0.5969539,0.0037451542324489,0.0186464507938252,-0.0227389710235485,-0.34942609390817,-0.19530877740817,-0.235308777408171,0.000937875015209677,0.0194861638928066,-0.0296964499052006,-0.151779138444291,0.00663188716421709,-0.14428776433627,-0.181776449525733,-0.0497220795123591,-0.253181581869377,-0.0207433775865594,0.0247289218125646,0.00196178133014991,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1996-07-01",0.107645992541434,-0.0195481787587112,0.1524974,-0.0168914413576974,0.0119900681643678,-0.00510203152683559,0.154646024969205,0.202900115469205,0.262900115469205,-0.0298329270568892,-0.00439961489151113,0.00104841290773177,-0.0415104095144374,-0.14101402009135,0.251256067033536,0.273928700104464,0.099527707498914,0.348579044736796,-0.000418113211879937,0.00143358799825535,-0.018071235809932,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1996-08-01",-0.517395406756488,-0.185947407835696,0.0172824499999998,-0.0171901839131628,-0.0134201172938028,0.00265571811743108,-0.359130532869097,-0.201409346869097,-0.226409346869097,-0.024315687640928,-0.022713860619268,0.00299009860180242,-0.0733916122668422,0.253822953627832,-0.187125739499004,-0.159553918381945,-0.0481946256367466,-0.117932211808932,0.00240039861077005,-0.00920673385040138,-0.0190452585793109,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1996-09-01",-1.79996134415241,0.239871658503918,-0.2291496,0.0324436493098076,0.0351475379252456,-0.00479855166357801,-0.0343377464341951,0.0778944575658052,0.122894457565805,0.0127494610938133,0.0236009309311699,-0.0378458893203787,-0.0115010884778347,-0.0998483864026854,-0.120768037903155,0.0852983029483262,0.0420639951690943,0.0992526893717597,-0.00276372625940672,0.0286911289730564,0.0366217843086199,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1996-10-01",0.992379696618687,-0.153249662947798,-0.8329365,0.0311370557572646,0.0385149699034081,-0.00152002148799605,-0.12389812235558,-0.0705837763555806,0.104416223644419,0.0105810464409146,0.0176289609447002,0.00509112426673948,0.123116939678938,0.104067493048984,0.0754179286733785,-0.124927497317451,-0.120409348141723,-0.0680159894021,-0.0139488304121782,0.0314066865414499,0.0278239027069701,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1996-11-01",0.43709178958436,0.0311599462346277,-0.8289653,0.00720423670301771,-0.00358297798858328,-0.0623869399831235,0.0574296279351975,0.256196614935198,0.476196614935197,-0.000224566007269722,-0.00546158984956779,-0.0536172046710901,0.473247389058251,0.0807923060371614,0.130303438660585,-0.154515150450468,0.0346749526397032,-0.216390174642479,-0.0438461593521756,0.000256668784708358,0.0125381789070357,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1996-12-01",-0.302278508849213,-0.0658481384160155,-0.0601543999999993,0.0589090085754562,0.0187882986737081,0.0272173205561435,-0.068134425287264,-0.129120412787264,0.0508795872127361,0.0506541445923908,-0.00430321235088158,0.00582709178275529,0.0187166895238897,-0.150932506950976,0.0236076672987795,0.26912905263546,0.116723540575501,0.21883871136544,0.00709368960991653,0.0117942632851403,0.0491438864561301,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1997-01-01",-0.134219532835071,0.261407183505459,0.39930765,0.0284106419769704,0.0356821657107115,0.00659958336596798,-0.154273614221899,0.0253654442781005,0.3553654442781,0.0163890416209441,0.0230854166763649,-0.00470592300726871,-0.19262557868723,-0.0496152596649508,-0.0255349111654277,0.014378377899387,-0.0113803505335453,0.227529682865538,0.00622852512472462,0.0310824982803483,0.045237805170708,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1997-02-01",0.143947128843402,-0.236926052964536,0.265128899999999,0.0274651925199075,0.0447800987870253,0.00710833675449002,-0.0856875837680531,-0.0581830687680526,0.121816931231947,0.0209680362145171,0.0466085013732679,0.00558493360393779,0.0909741200328751,-0.0300815131404642,0.0739988353590592,-0.10063220337761,-0.0771306221044863,-0.2272434199309,0.0133257706921051,0.0401643721916065,0.0333548440595901,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1997-03-01",0.155882810668364,0.121189466322282,-0.48443375,0.0123067261226765,-0.00375763703025278,0.0127229318755395,-0.045865401029294,0.0570753389707056,0.0270753389707056,0.00973333686413404,-0.0159779427414579,-0.0107612108760003,0.149440118347864,-0.0060254327747888,0.0216754384739771,-0.231757864852201,-0.166149874457645,-0.323618687631004,0.00470584448761107,-0.00700173244398048,-0.00220968503716298,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1997-04-01",-0.299787738772066,0.0107611765784036,-0.3054183,-0.00228927003011796,0.0253890854747509,0.00403568801120001,-0.108546803830063,-0.0881705343300634,0.0468294656699365,-0.0244307470442664,0.0235541159445097,-0.0261693614181834,0.0446051343970996,-1.58391587945168,0.0801354274215181,0.132906717647695,0.158694455338805,0.13394769484058,-0.00809782064751422,0.0270082897420541,-0.00272957989412738,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1997-05-01",-2.5478658125154,-0.21535005890306,-0.35863645,-0.0200102098523695,-0.0574766752789501,0.00860012191720359,-0.109266183567412,-0.304944402567411,-0.0499444025674119,-0.0376406243316183,-0.0577930471582398,-0.0184946568322662,0.120524322937646,-0.199545159207987,-0.183194723583591,-0.0269347454429091,0.0680477339820334,-0.0137303242944704,-0.00151714318505006,-0.0481503804932421,-0.015248149498326,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1997-06-01",1.11576595089025,0.00927447870543425,-0.3259101,0.0159259346503893,-0.0329760336445678,-0.0239262626454985,0.11063097953755,0.165071796037549,0.22507179603755,0.011663344059008,-0.040629281454696,-0.0729521835267004,-0.024414085229488,-0.251177046372182,-0.10209669787266,-0.0544159131604999,-0.0645592647496831,-0.117871490829408,-0.0112207769611864,-0.041626324605045,0.00524527450689586,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1997-07-01",0.613354370059996,0.230694694041169,-0.4303246,0.0392139812268825,0.0181042544378007,-0.0112681960216857,-0.0253568040665251,-0.104694173566525,-0.144694173566525,0.00940461305631288,0.01020099311749,-0.0270302862098683,-0.111330843909038,0.116794913444946,-0.0909349994301947,0.181238044089068,0.0859517836394671,0.251799287350371,-0.00783509550187393,0.00881074372443482,0.0300875660234729,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1997-08-01",-0.47472624863392,-0.0558588054631658,0.32904345,0.0382820681410676,0.0263206011883082,0.0499126904213111,0.0413234514193531,-0.0126427525806469,0.0623572474193531,0.0328113044402663,0.0246543967168281,0.0612384617771045,-0.0396996851855423,0.0538229536278288,-0.0871257394989743,-0.174260471635115,-0.0406840453246037,-0.120439093380292,0.040677807448515,0.0248936985508383,0.0251581408872251,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1997-09-01",0.836678560374469,-0.180228077037862,-0.2977336,-0.0126391615229927,0.0468224265695596,0.0683803071576119,0.143036527308875,-0.028345878691125,0.116654121308875,-0.0151198181886816,0.0313358512996723,0.00347140794452141,0.000870877411462689,-0.442039452866284,-0.062959104366765,0.236940590962696,0.0678540430219013,0.23631009048665,0.00465580443320631,0.0345210746008266,-0.0177107078454971,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1997-10-01",0.991018212623765,0.196667067557143,-0.2900635,-0.00110374776335549,0.015080387391742,-0.0355851083491559,0.0412614595662895,-0.139492354433711,-0.0644923544337109,-0.00601203836158675,0.00612424378559791,-0.0125315200471599,0.219072712870543,-0.0381235734145129,0.0332268622098786,-0.167170340104381,-0.00734469052881308,-0.19398989290573,-0.0163845872306423,0.0104956001357603,-0.00440413123705189,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1997-11-01",-0.31380076616326,0.0413406096525475,-0.5789413,-0.0224192531498721,0.0330446297876488,-0.0294419553669736,-0.0146418454659025,-0.206005728465903,0.0139942715340975,-0.0173040801139708,0.0279625327461366,-0.0324526142660899,0.163951014374848,0.312028040182757,0.0615391728061849,-0.162871387964341,-0.0743265531580689,-0.270294614173932,-0.0307068496785826,0.0363658335359083,-0.0318425519918284,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1997-12-01",-1.14371564557726,-0.0559072321128653,0.3809606,0.035366924392516,0.0371993633240171,0.0317937567541636,0.229379712816596,0.120093855316596,0.100093855316596,0.0217955457714908,0.0201009098840167,0.0375680577480534,-0.03813546168791,0.0646853601218254,0.0392255343715791,0.267313258882803,0.0810390461014566,0.339947403396953,0.0254963147871664,0.0310232433199794,0.0305883176642921,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1998-01-01",-0.875227572320541,-0.11875720218102,0.54150565,0.0272154608082108,-0.00480926676884646,0.0332663192032081,0.0369902107848199,0.0125547392848206,-0.0574452607151803,-0.00283410431635573,-0.0189935746327357,0.0068908612810322,0.0603091040612694,-0.133997392592047,-0.00991704409253752,-0.156007831502263,-0.0536056134923664,-0.0641816508767822,0.0179719188856897,-0.00426707170230132,0.023791526127486,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1998-02-01",-0.996140069766358,0.0729724611740633,-0.569146100000001,-0.0187099098008029,-0.0303265018762967,-0.0159678224047801,0.102816174299868,-0.168424880700133,0.0115751192998684,-0.0522890080753825,-0.02373161568963,-0.0125509727421617,0.0545955292305747,-0.214463646067566,-0.110383297568031,0.106715424460715,0.0976338049749827,-0.0825712616031031,-0.0102519537376559,-0.0307140039336031,-0.0187586615878908,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1998-03-01",2.17687948307736,-0.138516450359618,-0.66240075,0.0168389115232365,0.0407579968351062,-0.00223188344025045,0.310261084093326,-0.0711030659066744,0.198896934093325,0.0197260597464325,0.0330170604202385,-0.0318624333789993,0.0432443290512647,-0.348216499238491,-0.120515627989703,0.113434228261652,-0.0112035447026847,0.153643523971615,-0.017963031366438,0.0198775578483698,0.00970073142964399,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1998-04-01",0.125657355180654,0.100671439102073,0.0540386999999994,0.0147978468111721,0.112197683146204,0.000658763795680073,-0.165279608760024,-0.553588949260025,-0.418588949260023,0.0161426296530365,0.0281040448832107,0.00895483936321319,0.137483170806001,0.258275187011924,0.0223264938850881,0.114170747773485,0.13528572563868,0.146013136938116,-0.00217144509762521,0.0244328855059542,0.00838047188641465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1998-05-01",0.543695066625527,0.044887732286721,-0.0269364499999999,-0.00300971351312924,0.0170392501473479,0.0308757674169835,0.309765779081139,0.11746806008114,0.072468060081139,0.00144035817868087,0.0218582703038614,0.0142190722632353,0.193679049404745,-0.130780893353689,-0.0144304577292808,-0.13635364692633,0.00810027173902751,-0.215987253629554,0.0208630264467579,0.0280835931824076,-0.0129126839635781,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1998-06-01",0.858231731888639,-0.0507105319063467,-0.3828661,0.014165871618149,0.0491464164656682,-0.00118488314977865,0.325716326354019,0.0192665528540196,0.0792665528540194,0.0147465358400099,0.0406093851341032,-0.0127830643256974,-0.0414091280934915,0.148822953627817,0.0979033021273303,0.0557200309830711,-0.101574853059043,0.107221481426856,-0.0108895875937564,0.0399074595980551,0.00946994292648288,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1998-07-01",-0.362126060109952,-0.00956966470708033,0.2524134,0.0128192188071922,0.00298413912445276,0.00189729143052457,0.176315498974215,0.0933256094742149,-0.0466743905257847,-0.00109854139599221,-0.00426121640710857,0.0277337293568285,-0.0877763108167324,0.316794913445049,0.00906500056991555,0.0997207467383208,0.096011685042186,0.0860951751179387,0.011017477381212,0.0025673001909249,0.015165167283576,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1998-08-01",-0.70607042699185,-0.0658352518204565,0.43639145,0.000834110393687726,0.0373759571088552,0.019869491316871,0.150862241004003,-0.302587192995997,-0.0275871929959976,-0.0196905877240312,0.0239972766964287,0.0126324716685065,-0.140926163703046,0.21163188716423,-0.0293168059625842,-0.0855832175842954,-0.0616828986801705,-0.0053270417238725,0.00619867742696104,0.0302756597045379,-0.00864418472026397,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1998-09-01",0.0420362226840886,-0.129023311100992,-0.1976886,-0.0346629639643225,-0.0518648373684974,-0.016693260332528,0.197826794270135,0.093200478270135,0.138200478270134,-0.0433683119512818,-0.0531939768918305,-0.030097628123182,-0.0122513389454351,-0.626421585793485,-0.247341237293955,0.0342949883794161,0.0593609520827383,-0.0907759546280603,-0.0257256531460796,-0.0633781782889234,-0.0536631149011091,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1998-10-01",-1.03723715075791,-0.374687732584887,-0.5010725,-0.0308800148424157,-0.095858529028368,0.0103751532609639,0.0749616943053395,-0.0205286696946605,-0.0455286696946605,-0.0548811334699877,-0.1018085182407,-1.77790278586441e-05,0.244018652980739,-0.438123573414515,0.133226862209868,-0.176163342041421,-0.0324377980249631,-0.11896302309962,-0.00394836371063526,-0.0961408685587895,-0.0374916623605789,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1998-11-01",1.45747701916864,0.991373767008937,1.2252157,0.0333011648173581,0.0046002281016048,0.0334402710712566,-0.0889640982226325,-0.334714241222632,-0.214714241222632,0.0536860129552315,-0.0015345023689628,0.0169786928433078,0.327393263845049,-0.245780893353639,0.00373023926979439,-0.052483284540121,-0.114022509282894,-0.0609874998587049,0.0228004281249393,-0.00499721083344213,0.0346270196134347,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1998-12-01",-0.819206670609161,-0.375931704876895,1.1751866,0.0102942186035561,-0.0293615018882079,0.0180252268916634,0.039998578551356,0.0749735110513561,-0.0450264889486445,0.0152894620710896,-0.0223409956475869,0.0354216867555547,0.0679609413930906,0.306876426585426,-0.0185833991648105,0.0489855861262331,0.0860707376485315,-0.00414581998933418,0.00223322836397455,-0.0302226465347594,-0.010245623616392,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1999-01-01",-0.0962359539146207,-0.00866286840396087,0.32730065,0.0138228119768305,-0.0379528931242685,0.044303808351088,0.0439518029431806,-0.10124730855682,0.0287526914431811,-0.0217851867867537,-0.0447679689187353,-0.000619796299467977,-0.117938455629729,0.30819367387145,-0.0677259776290377,0.048493075186567,0.0775915120902346,0.0512679362921776,0.0156263452867596,-0.0356565410562018,0.0177805077112531,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1999-02-01",0.0176926156757722,0.0540134104305937,0.4712359,0.0148431316652676,0.0312005141747153,0.0116999512367,0.168569060813368,-0.0152548641866316,0.0647451358133684,-0.00568261091378588,0.0253670377050709,0.00472873042303927,-0.184280857864124,0.0433452874688333,-0.0525743640316508,0.269308677410727,-0.0107020937705412,0.295357547263553,0.00683670098825717,0.0276149902338674,0.0187874774055552,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1999-03-01",-0.151208722641126,-0.129571152639108,0.0677432500000002,0.0215520368019765,0.0254870233133412,0.00473607139563941,-0.0545776755999747,-0.249491105599975,-0.179491105599975,0.0351872587024364,0.0116749255405393,0.00235283960430035,-0.0356650902180367,0.0361656336888092,-0.236133495062403,0.10659849340035,0.134852924441998,0.163423777689613,-0.00130719241961992,0.0182854890370686,0.018238092653199,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1999-04-01",-1.27078957971993,-0.0293262690934165,-0.2298503,0.0218557745634019,0.00181918182495694,0.01239392661488,0.242365816415987,0.148210745915987,0.183210745915986,-0.0109653997809673,0.00530048590711001,0.0145291882084141,0.401318441612902,0.337994785184128,0.502046092057318,-0.111534896047895,-0.10567783550589,-0.147687894386588,0.0117445340550087,0.0064515952398144,0.0193566625187056,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1999-05-01",0.190890939945437,0.275226148925689,0.0777365500000001,0.0108942512548802,0.0177286368465339,0.0149579241733035,-0.0271561497623209,-0.110472388762321,-0.155472388762321,0.00884046741038063,0.00286128682805966,0.00580509475283471,0.0845978239560435,0.0426459072556098,-0.0410036571199909,0.0886275051055,0.0860275721095274,0.230320111341426,-0.00377070821002404,0.0229374996442678,0.0117022048057489,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
