"","TB_USCH","TB_USJP","TB_USUK","M3_USCH","M3_USJP","M3_USUK","UN_USCH","UN_USJP","UN_USUK","M1_USCH","M1_USJP","M1_USUK","CPI_USCH","CPI_USJP","CPI_USUK","T_USCH","T_USJP","T_USUK","EX_UKUS","EX_JPUS","EX_CHUS","rwPred1_JPUS","rwPred1_UKUS","rwPred1_CHUS","rwPred3_JPUS","rwPred3_UKUS","rwPred3_CHUS","rwPred6_JPUS","rwPred6_UKUS","rwPred6_CHUS","rwPred12_JPUS","rwPred12_UKUS","rwPred12_CHUS","strPred1_JPUS","strPred1_UKUS","strPred1_CHUS","strPred3_JPUS","strPred3_UKUS","strPred3_CHUS","strPred6_JPUS","strPred6_UKUS","strPred6_CHUS","strPred12_JPUS","strPred12_UKUS","strPred12_CHUS","OLSPred1_JPUS","OLSPred1_UKUS","OLSPred1_CHUS","OLSPred3_JPUS","OLSPred3_UKUS","OLSPred3_CHUS","OLSPred6_JPUS","OLSPred6_UKUS","OLSPred6_CHUS","OLSPred12_JPUS","OLSPred12_UKUS","OLSPred12_CHUS","varPred1_JPUS","varPred1_UKUS","varPred1_CHUS","varPred3_JPUS","varPred3_UKUS","varPred3_CHUS","varPred6_JPUS","varPred6_UKUS","varPred6_CHUS","varPred12_JPUS","varPred12_UKUS","varPred12_CHUS","vecmPred1_JPUS","vecmPred1_UKUS","vecmPred1_CHUS","vecmPred3_JPUS","vecmPred3_UKUS","vecmPred3_CHUS","vecmPred6_JPUS","vecmPred6_UKUS","vecmPred6_CHUS","vecmPred12_JPUS","vecmPred12_UKUS","vecmPred12_CHUS","GTSPred1_JPUS","GTSPred1_UKUS","GTSPred1_CHUS","GTSPred3_JPUS","GTSPred3_UKUS","GTSPred3_CHUS","GTSPred6_JPUS","GTSPred6_UKUS","GTSPred6_CHUS","GTSPred12_JPUS","GTSPred12_UKUS","GTSPred12_CHUS","time"
"1997-08-01",-0.646474081286437,0.130138790301854,0.146596156966098,0.0296995044590233,0.0308709607954617,0.047874998042354,-0.0323267550697814,-0.320964616809352,-0.00154781058004096,0.0316241868167648,0.0294478793094687,0.04711412720316,-0.110058222133615,-0.0340558090773064,-0.188719514661052,-0.199235733158607,-0.0245663866878145,-0.0420816377678628,0.0399827692944507,0.0143527070934276,0.0158161780334901,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,91
"1997-09-01",0.79137884880833,-0.154409576386834,-0.27313007382943,-0.0285103625106358,0.0434430371080998,0.0667121724497384,0.141523847458022,0.310396353880973,0.199537935328132,-0.0320453428425183,0.0365737965293604,-0.00130307237529455,0.0378195643961764,-0.432829787104635,-0.0239280316054825,0.23680176010635,0.134506332204956,0.221528829422641,0.00333221986037663,0.0222738112888627,-0.0275648357926041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,92
"1997-10-01",0.891087888743625,0.0505215699028143,-0.286972635585163,-0.00954872991783468,0.0224027224158786,-0.0330356704145874,-0.117573536231839,-0.0567642114037282,-0.0750503337002716,-0.014829267158668,0.0107328772382117,-0.00286305269413858,0.267601195546668,-0.179207218188943,0.0864653706435412,-0.141438070733832,-0.0727546695936048,-0.210973202486644,-0.0184105823681172,0.00568367189148401,-0.0107288853933161,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,93
"1997-11-01",-0.0355078936123456,0.195253718979924,-0.479961823123648,-0.0166757122565822,0.0487823949445026,-0.0293765956435145,0.027993299573355,-0.0975713610162608,0.0851917299586133,-0.0364412448019326,0.0284025532159038,-0.0341254643765333,-0.0565918114207886,0.561843548634688,0.101923920885113,-0.0830595909813842,-0.189690846536449,-0.33635589689279,-0.0299718079392809,0.0454804645314924,-0.0307293481757687,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,94
"1997-12-01",-0.917447027130914,0.0395724310719146,0.491002540541966,0.0377567172674924,0.0362791463793517,0.0382243212313235,-0.123171143048105,-0.221530935381425,0.0227968535817861,0.0234482709784693,-0.014883660099872,0.044549179585759,-0.0734785658173845,0.0373028048627858,-0.0736822839697008,0.165297463691288,0.0409240336386277,0.219147813240048,0.0259930077938779,0.0475835631397074,0.0284671886224986,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,95
"1998-01-01",-0.81272502117597,-0.106438583998408,0.807100463446958,0.0302577236653219,0.016635642752729,0.0212118201386812,0.446054678903541,0.338602183904615,0.265243765351775,0.00417334143513216,0.00239634690884486,0.0120191025057063,-0.0228338999597703,-0.0435161250043672,0.238823130494775,-0.113435929025633,-0.218954866799764,-0.270026669152084,0.0240088999406383,0.0106274853437194,0.0292445247244606,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,96
"1998-02-01",-1.14268922186954,0.0574178904459149,-0.29322775271204,-0.00777782225875803,-0.0351057646115544,-0.00500268461255135,-0.197859512449413,-0.145070090449426,-0.250767195479868,-0.0403077907755179,-0.0259714680876298,-0.0201398485718408,-0.0214057178370183,-0.172207502346875,-0.376776030265634,0.0947596646561579,0.213721819236173,-0.132885377953181,0.00206621562386309,-0.0223507811336063,-0.00727796888330492,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,97
"1998-03-01",2.10927733863893,-0.0585641297098064,-0.208631829780188,0.0244193625495427,0.0298912789470389,-0.00384968193944019,0.667943912167258,-0.142613145828607,0.515238962412366,0.0184452492383656,0.0277034307368566,-0.0465091398937326,0.0614221726460787,-0.351706131769103,-0.0553043762699489,0.175729559397097,-0.0891224202153126,0.204254292924323,-0.00784904231173235,0.0244028446500186,0.0213421047142314,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,98
"1998-04-01",0.191686791140673,-0.0847201646157978,0.304054197134753,0.00668620795797669,0.0941157864290463,0.00227422959178476,-0.0775649848537129,-0.699209132765158,-0.492381343801946,0.0265693371584244,0.0198343867293146,0.0161327580598586,0.194997947115766,0.216753408617018,0.0323308197845122,-0.0286414627880855,0.235266861268207,0.0982175082793101,0.00023286036387938,0.0128060499417066,0.0103102341859272,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,99
"1998-05-01",0.50136610633761,0.0392271044297929,0.0558328400435365,-0.0193679982201265,-0.00417737294101902,0.00343826599919136,0.259321536638053,-0.073027386532748,-0.0589748223516898,0.0055589483299795,0.00658875122670343,0.00357344976320443,0.273973213396313,-0.0927069073101404,-0.0401265350597104,-0.0676327398239231,0.0386997834474112,-0.0706089890053445,0.0244635945132784,0.012493656735352,-0.0218776712366776,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100
"1998-06-01",1.07568476892935,-0.0366323176690278,-0.749844142944448,0.0189617647128118,0.0259888244778314,-0.000243964218556902,0.446434199281179,0.261121443687416,0.18033532139087,0.0236502086001791,0.0709586114053245,-0.0217608400750359,0.0311815909885144,0.0679153774476226,0.00702546628010847,0.0346512419547469,-0.140934159603489,0.161394096622381,-0.00941572956106745,0.0295123141045009,0.00980160630144487,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,101
"1998-07-01",-0.408047201408896,-0.0423942475039445,0.0258432895362105,0.012667441904097,-0.00184379190317735,-0.0103501725387916,0.0347022880415553,-0.0377391043761845,-0.14238699613521,0.00222110368932057,-0.0079456422591528,0.029650638240465,0.0242238551666326,0.237607530331161,0.107446785830308,0.0543004499453758,0.216939421400125,0.202018733133006,-0.000140304360780527,-0.00177406099199912,0.0111548694258646,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,102
"1998-08-01",-0.503232856639584,-0.0876811081843798,0.20087369085821,0.0037717885574075,0.0429443641314685,0.0137194079905188,0.0585077290349244,-0.489080089704645,-0.0696632834753324,-0.0208777053475325,0.0287907592890692,-0.00149186290543797,-0.211284700651119,0.123753124459092,-0.130910581124663,-0.11055847910779,-0.0455652400433793,0.0730304138885554,0.00269966916497322,0.0290250619609616,-0.0165821093503853,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,103
"1998-09-01",0.28148091489291,-0.321431668356112,-0.372077543532333,-0.0410684833445746,-0.0514295670469787,-0.0264457009532382,0.171079995796113,0.310491330219062,0.19963291166622,-0.0602938366051185,-0.0479560316621424,-0.034872108442998,0.0246973480392786,-0.617211920031836,-0.208310164532672,0.0341561575230699,0.126013241265793,-0.105557215692068,-0.0339919810524558,-0.0653037331572455,-0.0616413819477924,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,104
"1998-10-01",-1.10906348001445,-0.687365790243646,-0.818894680220837,-0.0360943126971892,-0.0833873931342723,0.0018434569219905,-0.029889942298529,0.178245015529581,-0.140041106766961,-0.063698362267069,-0.0971998847880863,0.00965068832516267,0.292547135656864,-0.579207218188945,0.186465370643531,-0.150431072670872,-0.0978477770897548,-0.135946332680534,-0.0162184780972751,-0.0941025584408754,-0.0420643055212942,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,105
"1998-11-01",1.49077053829816,0.408785975768389,0.920068406663088,0.0347415763124282,0.0253383722432927,0.0207642164939822,-0.025861750244312,-0.234307453833926,0.048455637140946,0.0345488482672697,-0.00109448189919571,0.0153058427328644,0.106850438049412,0.00403461509829345,0.0441149873487232,0.0273285124428328,-0.229386802661272,-0.127048782577565,0.0112255666680052,0.0046543655530248,0.0368123016589065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,106
"1998-12-01",-0.967523455167597,-0.0646450341431931,0.84663169751475,0.00297002279710151,-0.0264918472966992,0.0115908996488146,-0.306985449512276,-0.274669176845596,-0.230341387882384,0.0169421872780681,-0.0573255656314756,0.0424028085932603,0.032617837263616,0.279493871326387,-0.13149121750609,-0.0530302090652817,0.0459557251857027,-0.124945410146239,-0.0101610097723324,-0.0193266035266497,-0.0123150844578057,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,107
"1999-01-01",-0.31847780654501,-0.0974163206909169,0.17272979987488,0.00625684142816517,-0.0143371046156242,0.0208126359542906,0.392858880903852,0.175217845904926,0.301859427352085,-0.0147777410352658,-0.0233780473771547,0.00450844492520612,-0.201081459650768,0.39867494145913,0.181014196958274,0.0910649776631967,-0.0877577412171626,-0.154577081983124,0.00974620379763671,-0.0297626125546468,0.0222483601910246,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,108
"1999-02-01",-0.156960531051013,0.0514706296145445,0.396097943182584,0.0190787437425342,0.0271905299651808,0.0140360656755904,-0.0789595568584216,-0.168545516858436,-0.174242621888878,0.00629860638607877,0.0231271853070711,-0.00286014540663984,-0.260282104931717,0.0856014311895243,-0.318967096729254,0.25735291760617,0.105385920490649,0.245043430913476,0.00964893726146379,0.0277245840341257,0.0285589866068572,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,109
"1999-03-01",0.0261884863418325,-0.0507675828811377,0.281907796895497,0.0292444500786569,0.0145826629592967,-0.00166231291072252,0.285696063325727,-0.344457119670136,0.113394988570836,0.0339064481943694,0.00636129585715748,-0.012293866910433,-0.0174872466232227,0.032676001158197,-0.170922243342649,0.168893824535795,0.0569340489293704,0.214034546642321,0.00285860882561375,0.0185915358850996,0.0279888987342009,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,110
"1999-04-01",-0.830174740755125,-0.201357308394996,-0.0790874218016492,0.0203716467043271,-0.0164902764161207,0.013653853352256,0.361923407636857,0.0403699347254108,0.147197723688623,-0.000538692275579433,-0.00296917224678604,0.0217071069050595,0.458833217922667,0.296473006789223,0.512050417956742,-0.254347106609466,-0.00569669987636298,-0.195483523045394,0.0124758362216067,-0.00430305949491862,0.0198147156433599,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,111
"1999-05-01",0.43330638343248,0.159206486896676,0.213576306151423,0.00440997181167462,-0.00358187389518364,-0.00836718629709345,-0.0781550058591565,-0.193901744029957,-0.279849179848899,0.0129590575616793,-0.0124082322490983,-0.0048405277471962,0.164891987947612,0.0807198932991586,-0.0666997344504205,0.157348412207907,0.116627083817911,0.375698375965636,0.00263382996441986,0.0119677509551913,0.00215162365093576,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,112
"1999-06-01",0.726550881884764,0.0198143764920975,0.555718326758454,0.0396712462008872,-0.0316746436804473,0.0300899067243798,0.256029881460989,0.219320715867225,0.138534593570682,0.026828882670179,0.00841055624742711,-0.0196144968276359,-0.0523060659984854,-0.116466755479582,-0.0773566666471019,0.256145893922897,0.125150747544801,0.269286179797721,0.01765548623727,-0.0148141833514167,0.0190359615254742,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,113
"1999-07-01",-0.719829709532243,-0.0682947248050543,0.0562863341718857,0.0108476799767607,-0.0187462870410805,0.0240992395197002,0.0102532254381854,-0.0929392249795555,0.00241288326141832,-0.00906929968177841,-0.0232045724103544,0.0300886268679647,0.00479870387163296,0.164180729721863,0.334019985221009,-0.040637705094994,0.174979680169775,0.091063171923006,0.0185909042550774,-0.0123766601775608,0.00661072850765416,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,114
"1999-08-01",-0.265320244228457,0.124561470362993,0.321724461071474,-0.0168159365999591,-0.0388395027250689,-0.00986729956311776,-0.0331806772083255,-0.149457370947896,-0.0300405647185831,-0.021707355661429,-0.0532001600977279,-0.045651807092638,-0.321600164043519,-0.191864742613706,-0.046528448197443,-0.0507742633622596,-0.0629001133923995,0.118852885275196,-0.0100901503435579,-0.0489744483564053,-0.0261339011655416,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,115
"1999-09-01",2.89301010790725,-0.0819649790169448,-0.785860700505116,0.0136835318381808,-0.0494562544817504,0.00554573742399076,0.0865997067060627,0.389240736129013,0.0783823175761718,0.018574648157078,-0.0425494784445419,-0.0052035707190979,0.0304714562443774,0.135934478749762,0.144836234248918,-0.0803683939803103,0.112971501298213,-0.0936600156930589,-0.00379364172005046,-0.0501337317768859,0.0157619471977795,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,116
"1999-10-01",-0.104048723427443,0.141936422067448,0.11786698335124,-0.0183512137798891,0.0101504350491554,-0.001451459255679,-0.114659893338879,0.0265533064892319,-0.0917328158073117,-0.0184736844817663,-0.00483029297668845,-0.00567594497553628,0.233162253898065,-0.121398284652643,0.144274304179831,-0.0579674750052517,-0.122108844971905,-0.163584492334564,-0.0169408122987186,0.00167586813938299,-0.0194460049000131,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,117
"1999-11-01",-0.319645824484919,0.177248937248171,0.538619710768464,0.0492087660430129,0.0210579490847924,0.0234891916071106,0.101540251881728,0.165538550292113,0.0483016412669858,0.0385795621330684,0.00101681925450469,0.019104940903265,0.0890122303032142,0.546225681561892,0.0863060538123035,0.336625971394583,-0.0974164722022418,0.209371774292396,0.0232775250278515,-0.00219260546788716,0.0441897481758192,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,118
"1999-12-01",0.336083984029656,0.100002824718044,-0.462758929160936,0.0386638087744754,-0.0140344732645612,0.0376470782714068,-0.258817666792255,-0.454664839125575,-0.0103370501623641,0.0751103910507666,-0.0365361298165744,0.0463594386144605,-0.256544739013583,0.221684937789987,-0.0893001510424906,-0.305332456082822,-0.0735227779667272,-0.358519866246589,0.00612465774551748,-0.0125841493855875,0.0237566680261713,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,119
"2000-01-01",1.06830004759395,0.103251583835331,-0.453249581188717,0.00954578825856811,0.0528706301191628,-0.0071447953594208,0.532675174123041,0.204699105124116,0.131340686571275,-0.0257060548669641,0.0247046571495444,-0.0404635623649957,-0.0864378420300717,0.0408660079227293,0.523205263421895,0.0739903018360269,-0.115890247605652,-0.132578123338784,-0.0179496086225366,0.0279574705414762,0.00609094697967467,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,120
"2000-02-01",0.559356327448053,0.217376723812565,0.0201754770746978,0.0387548494622396,0.0383579303703516,0.00674683904222519,-0.101509877843212,-0.184143619843227,-0.189840724873668,0.0314851626366778,0.0265932968292719,0.00127976363465962,0.0371937818985814,0.323129962898226,-0.0814385650205542,0.28307847747687,0.286663225150419,0.236813069190585,0.0182339211444753,0.0336835184258624,0.0246849904139497,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,121
